id,baking_duration,egg_yolk_cnt,final_temp,salt_ratio,sugar_content,vanilla_extract,origin_dummy,target
4196,-0.998250999617816,0.1428571428571428,0.7142857142857143,-0.2444818681634734,1.6022187004754358,-0.7668211458843669,1.0,KO
3097,-0.0083997224056646,0.1428571428571428,-0.2100840336134453,-1.127034184640166,0.5435816164817749,-0.4790321379978733,1.0,OK
2571,-0.1741552925647408,0.2857142857142856,1.0,0.2487275716259495,0.0649762282091917,0.3864892856129198,1.0,KO
1072,-0.7636175526289714,0.1428571428571428,0.1596638655462184,-0.6004614949881801,2.129952456418384,-0.8689484903989306,1.0,KO
1022,1.1355656386168482,0.5714285714285714,0.2941176470588235,-1.2327276712201456,1.881141045958796,0.0251717193523118,1.0,OK
2353,0.657464539125468,0.7142857142857142,-0.9747899159663864,0.7079121267167772,-0.0887480190174326,0.5822638454022121,0.0,OK
3908,0.5423532472198126,0.4285714285714286,0.0840336134453781,0.036767249296037,-0.1679873217115689,0.175394507464988,1.0,OK
2834,2.2480994221966863,0.2857142857142856,0.7647058823529411,0.142850836195801,0.9033280507131536,0.5822638454022121,1.0,KO
813,0.5423532472198126,0.5714285714285714,-1.184873949579832,-0.6847187367616012,-0.0253565768621236,-1.434024943489368,,OK
2839,-0.3539809263101232,0.5714285714285714,0.0252100840336134,-1.4805798995187074,0.1996830427892235,-0.8689484903989306,1.0,OK
2027,-0.549735117035475,0.2857142857142856,1.0084033613445378,0.1876458623293696,-0.1315372424722662,0.0251717193523118,1.0,OK
182,0.1448666750461841,0.2857142857142856,0.6722689075630253,-0.76823907088786,1.9302694136291605,-1.434024943489368,1.0,OK
3757,-0.1741552925647408,0.1428571428571428,0.8235294117647058,-0.2315617411742745,0.8114104595879557,-0.4790321379978733,1.0,KO
5164,1.8242823001780053,0.2857142857142856,-1.3109243697478992,0.8917686783035773,-0.1980982567353407,0.3179192518292257,0.0,OK
1596,1.6711827656468734,0.4285714285714286,-0.7058823529411765,0.9273846521937016,-0.1394611727416799,1.472270801920615,0.0,OK
726,0.5423532472198126,0.7142857142857142,-0.2521008403361344,-0.7800338248711475,-0.0126782884310618,-1.0835014208344609,1.0,OK
589,-0.3539809263101232,0.7142857142857142,-0.1092436974789916,-0.8008404023370637,-0.1806656101426308,-0.3888075618117652,1.0,OK
1924,1.556736608081615,0.0,-1.2016806722689075,2.804438804480668,-0.1315372424722662,0.8790343769892823,0.0,KO
2208,-0.1741552925647408,0.2857142857142856,-0.2857142857142857,-1.177434678362833,1.340729001584786,-0.2161277594805069,1.0,OK
988,-0.1741552925647408,0.4285714285714286,-0.1932773109243697,0.0579996832796296,0.9144215530903328,0.2475791383365457,1.0,OK
101,-1.5430509863094648,0.2857142857142856,0.1932773109243697,0.2825416377636648,-0.2345483359746434,-0.8689484903989306,1.0,OK
2351,0.8664034318086397,0.2857142857142856,-0.773109243697479,0.9197963791435158,-0.0554675118858954,0.5822638454022121,0.0,OK
2308,-0.998250999617816,0.4285714285714286,0.6386554621848739,0.2508866740591235,0.3185419968304279,-1.1963051993264375,,OK
852,-0.549735117035475,0.5714285714285714,-0.1512605042016806,-0.4746820406465718,0.1917591125198098,-1.9649837802647276,1.0,OK
311,1.1355656386168482,0.8571428571428572,-0.1428571428571428,-1.464170786958234,0.3343898573692552,1.8708630588559476,1.0,OK
636,-0.7636175526289714,0.4285714285714286,-0.0840336134453781,-0.3768849550242891,0.456418383518225,0.2475791383365457,1.0,OK
759,-0.1741552925647408,0.2857142857142856,-1.1260504201680672,1.1577557259559763,-0.1141045958795563,3.1147720180457537,0.0,OK
1368,0.961497014380406,0.2857142857142856,-1.1512605042016806,0.9453394672341456,-0.1347068145800317,1.0935365629812543,0.0,OK
4328,-1.5430509863094648,0.4285714285714286,0.907563025210084,0.016760469505783,-0.2028526148969889,0.988623259450058,1.0,OK
2876,-0.3539809263101232,0.4285714285714286,0.0168067226890756,-0.779294647119507,0.126782884310618,-1.1963051993264375,1.0,OK
1399,0.5423532472198126,0.1428571428571428,0.5378151260504201,-0.168784626016322,1.4120443740095088,-0.6678962500540302,1.0,KO
228,2.039552151610579,0.2857142857142856,-1.100840336134454,1.2415952610303955,-0.1236133122028526,0.0251717193523118,0.0,KO
5123,0.1448666750461841,0.2857142857142856,-1.2016806722689075,1.1569980704712906,-0.1251980982567354,2.045351097879762,0.0,OK
249,0.657464539125468,0.2857142857142856,-0.7983193277310925,0.975022034212741,0.045958795562599,1.9424269705536523,0.0,OK
3036,1.4306311551345872,0.4285714285714286,-0.9327731092436976,1.0011153975773663,-0.0998415213946117,0.4533596043718058,0.0,OK
5158,-1.8617207607655712,0.4285714285714286,-0.2184873949579832,-0.1038285399486226,-0.242472266244057,0.3864892856129198,1.0,OK
3482,1.6711827656468734,0.1428571428571428,0.0084033613445378,1.0980741352397263,-0.2297939778129953,2.717732203032276,0.0,KO
1336,-0.0083997224056646,0.7142857142857142,-0.4369747899159664,-0.6011379080159224,0.2805071315372424,0.5822638454022121,1.0,OK
3525,1.2910018378745896,0.5714285714285714,-0.7815126050420168,0.7339497156058726,-0.0618066561014263,1.7587602608841906,0.0,OK
630,1.556736608081615,0.1428571428571428,-0.7983193277310925,1.0946630679906808,-0.1711568938193344,0.2475791383365457,0.0,OK
2490,1.1355656386168482,0.2857142857142856,0.1008403361344537,0.937833941979114,-0.0221870047543581,0.7644265070307211,,KO
1631,1.8709894789771149,0.1428571428571428,-1.100840336134454,1.086763582561974,-0.0697305863708399,-0.3012130434132985,0.0,KO
3243,0.1448666750461841,0.7142857142857142,-0.1428571428571428,-1.2585947933161978,0.2931854199683043,0.7644265070307211,1.0,OK
1653,-1.256787919847565,0.4285714285714286,0.680672268907563,-1.4337307186153132,0.5705229793977813,-1.0835014208344609,1.0,OK
5154,-0.549735117035475,0.2857142857142856,0.6218487394957983,0.1858572125017973,1.272583201267829,0.0251717193523118,1.0,OK
3141,0.1448666750461841,0.5714285714285714,-0.2857142857142857,-2.38450281658955,0.8541996830427893,-0.6678962500540302,1.0,OK
2223,1.2910018378745896,0.1428571428571428,0.1428571428571428,-0.7455796508366899,0.9683042789223456,-0.0530385679534747,1.0,KO
1363,0.7652569654133029,0.5714285714285714,-0.4621848739495798,1.011381348414785,0.5800316957210777,1.7587602608841906,0.0,OK
816,-0.1741552925647408,0.2857142857142856,-0.1764705882352941,0.1267468698958215,0.931854199683043,-1.434024943489368,1.0,OK
1602,0.961497014380406,0.8571428571428572,0.1092436974789916,-0.6560061246453724,-0.0396196513470681,-0.5720157510445362,1.0,OK
1079,-0.7636175526289714,0.2857142857142856,0.957983193277311,-0.6201711115184559,0.995245641838352,0.3864892856129198,1.0,OK
4657,-0.998250999617816,0.1428571428571428,0.0,-0.3811155337855189,0.6339144215530903,-0.7668211458843669,1.0,OK
3261,-1.5430509863094648,0.2857142857142856,-0.5126050420168067,-0.6400769332056618,0.4025356576862123,-0.8689484903989306,1.0,OK
2317,-0.3539809263101232,0.5714285714285714,0.0084033613445378,-1.3516595655283776,-0.2171156893819334,-1.434024943489368,,OK
1441,0.1448666750461841,0.7142857142857142,-0.7142857142857143,-0.3045973491320938,0.3502377179080824,-0.974447854852386,1.0,KO
1448,1.3626385942513204,0.4285714285714286,-1.184873949579832,0.6349576313054502,-0.0887480190174326,1.7967859815428484,0.0,KO
61,-0.3539809263101232,0.2857142857142856,0.8067226890756303,-0.4983065721179907,0.652931854199683,0.518596779431074,1.0,OK
2624,0.2869970812670247,0.2857142857142856,-0.6890756302521008,-0.4073070988694359,-0.3312202852614898,-2.7596912730766023,1.0,KO
2458,1.215421748683409,0.2857142857142856,-0.1596638655462184,1.1051355486658996,-0.1632329635499207,0.2475791383365457,0.0,KO
2487,1.8709894789771149,0.1428571428571428,-0.4705882352941176,1.595420069809499,-0.1711568938193344,0.9344339437858564,0.0,KO
4643,1.8242823001780053,0.1428571428571428,-0.5126050420168067,1.0289867515263869,-0.0602218700475436,0.0251717193523118,0.0,KO
2343,-0.3539809263101232,0.2857142857142856,0.3193277310924369,0.448021512232958,-0.2171156893819334,-0.0530385679534747,1.0,OK
5003,-0.549735117035475,0.2857142857142856,-0.1260504201680672,-0.5131361161465661,-0.248811410459588,0.175394507464988,1.0,OK
102,-0.3539809263101232,0.4285714285714286,0.361344537815126,-0.27630907093173,-0.1220285261489699,0.8790343769892823,1.0,OK
4094,1.6153142301327073,0.2857142857142856,-0.3109243697478991,1.542045311898613,-0.1980982567353407,0.7051235012480822,0.0,KO
4993,0.1448666750461841,0.1428571428571428,0.7983193277310925,0.1501655653740784,0.8763866877971476,0.1012865434899617,1.0,OK
1120,-0.549735117035475,0.4285714285714286,-0.3445378151260504,-1.1640549678211054,-0.1632329635499207,-1.0835014208344609,1.0,OK
3231,-1.8617207607655712,0.4285714285714286,-0.5462184873949579,-1.141941017921909,-0.1204437400950872,0.4533596043718058,1.0,OK
612,-1.256787919847565,0.8571428571428572,0.2436974789915966,-1.2053553921538689,0.0269413629160063,-1.8245927201355183,1.0,OK
4621,-0.1741552925647408,,-0.1848739495798319,2.4190327478557,-0.2044374009508716,-1.3130703959503665,1.0,OK
1824,-1.256787919847565,0.5714285714285714,0.5882352941176471,-0.3421818226039244,-0.277337559429477,-0.5720157510445362,1.0,KO
2313,-1.256787919847565,0.2857142857142856,0.0084033613445378,-0.6826038644901474,1.6830427892234552,0.9344339437858564,1.0,OK
3842,-0.998250999617816,0.4285714285714286,-0.361344537815126,-1.5892412343104814,-0.1188589540412044,-0.7668211458843669,,OK
472,-0.549735117035475,0.2857142857142856,1.495798319327731,-1.2595244132114591,1.2393026941362917,0.4533596043718058,1.0,KO
3536,0.5423532472198126,0.7142857142857142,-0.5126050420168067,-1.0255351133107262,1.2820919175911254,-0.5720157510445362,1.0,OK
4933,-0.998250999617816,0.1428571428571428,-0.2689075630252101,-0.3445552973210256,2.072900158478605,-1.1963051993264375,1.0,OK
3395,-1.5430509863094648,0.4285714285714286,-0.2605042016806723,-0.5695921113555319,-0.1014263074484945,-0.7668211458843669,1.0,OK
3993,-0.7636175526289714,0.4285714285714286,0.3109243697478991,-0.9924913142847662,1.0079239302694138,-1.3130703959503665,1.0,OK
2464,-0.3539809263101232,0.5714285714285714,0.6722689075630253,-0.8461524650685837,-0.1854199683042789,-1.3130703959503665,1.0,OK
2521,0.1448666750461841,0.1428571428571428,-0.5462184873949579,1.3451173524205682,-0.0618066561014263,1.7200511356428725,0.0,KO
2964,0.2869970812670247,0.2857142857142856,0.6554621848739496,-0.3262365908157045,-0.2329635499207607,-0.3888075618117652,1.0,KO
2426,2.114310249815849,0.1428571428571428,-0.5462184873949579,1.0086131598915002,0.1933438985736925,1.1940861660736972,0.0,OK
4307,-0.0083997224056646,0.4285714285714286,0.7058823529411765,-0.3889968232768729,-0.0301109350237718,0.2475791383365457,1.0,OK
3082,0.5423532472198126,0.1428571428571428,1.0168067226890756,-0.5689263265790913,1.126782884310618,0.644420536037522,1.0,KO
3796,-0.998250999617816,0.7142857142857142,-0.2352941176470588,-0.628384009621613,-0.248811410459588,-1.0835014208344609,1.0,OK
577,0.8664034318086397,0.2857142857142856,-1.100840336134454,0.6747072659913319,-0.03486529318542,-0.4790321379978733,0.0,KO
3183,2.18363659298609,0.4285714285714286,-1.1176470588235294,0.5087491079815917,-0.0935023771790808,0.644420536037522,0.0,OK
3644,1.1355656386168482,0.5714285714285714,-0.9663865546218487,1.0477555301278454,-0.0079239302694136,2.1433322907113865,0.0,OK
3758,0.1448666750461841,0.1428571428571428,0.7226890756302521,0.0527144360978482,-0.2091917591125199,1.1940861660736972,1.0,KO
3048,-0.1741552925647408,0.5714285714285714,-0.0168067226890756,-1.5127252203655368,1.019017432646593,-1.5594152263305925,1.0,OK
4348,-0.3539809263101232,0.5714285714285714,0.6386554621848739,-0.3303579288333781,1.0253565768621236,-1.0835014208344609,1.0,OK
1956,-0.998250999617816,0.2857142857142856,,0.0157789760483448,1.213946117274168,0.0251717193523118,1.0,OK
4478,-0.998250999617816,0.2857142857142856,-0.2100840336134453,-0.1232931709168487,0.589540412044374,0.5822638454022121,1.0,OK
3570,1.3626385942513204,0.2857142857142856,-0.5462184873949579,0.9930235370904305,-0.1458003169572108,0.9344339437858564,0.0,OK
276,0.5423532472198126,0.1428571428571428,0.6470588235294118,-0.3127566498846692,1.8225039619651349,0.3864892856129198,1.0,KO
1892,-1.8617207607655712,0.4285714285714286,0.4201680672268907,-0.1053992756247691,0.1030110935023772,-2.7596912730766023,1.0,OK
4537,-1.256787919847565,0.2857142857142856,0.0252100840336134,-1.1693967546235178,-0.2916006339144216,-0.3888075618117652,1.0,OK
3604,-0.549735117035475,0.1428571428571428,0.7310924369747899,0.7332954638328849,1.6354992076069734,-0.0530385679534747,1.0,OK
1192,-1.256787919847565,0.2857142857142856,-0.7478991596638656,-0.3028534125852233,-0.3454833597464343,-0.2161277594805069,1.0,OK
2743,-0.1741552925647408,0.2857142857142856,-1.1260504201680672,1.01303999835812,-0.2012678288431062,2.045351097879762,0.0,OK
1519,0.1448666750461841,0.5714285714285714,-0.3865546218487395,-1.6797161213298104,0.7496038034865294,1.4281719544920084,1.0,KO
3297,0.2869970812670247,0.1428571428571428,1.3781512605042017,-0.0918296424279895,1.31378763866878,-0.6678962500540302,1.0,KO
264,-0.3539809263101232,0.5714285714285714,0.0336134453781512,-0.5490558511534305,0.7194928684627576,-1.9649837802647276,1.0,OK
4617,-0.998250999617816,0.4285714285714286,-0.4705882352941176,-2.0813755067188056,-0.3232963549920761,-1.5594152263305925,1.0,OK
5135,-1.8617207607655712,0.4285714285714286,0.4201680672268907,-0.9672375956308712,-0.2805071315372425,-0.6678962500540302,1.0,KO
4783,0.8664034318086397,0.4285714285714286,-0.6134453781512605,0.1114320199355803,-0.2456418383518225,-0.8689484903989306,1.0,KO
1722,-0.1741552925647408,0.1428571428571428,0.680672268907563,-0.2394157612178972,1.8478605388272584,1.041644171915721,1.0,OK
4991,0.2869970812670247,0.5714285714285714,-0.5378151260504201,-0.4382112606186201,0.1584786053882726,0.3179192518292257,1.0,OK
2204,2.114310249815849,0.2857142857142856,-0.6974789915966386,1.2681857970900958,-0.0412044374009509,-0.1334383968478589,0.0,KO
2738,-0.7636175526289714,0.4285714285714286,1.2016806722689075,-0.132304247609124,0.925515055467512,0.3179192518292257,1.0,OK
3878,-0.1741552925647408,0.4285714285714286,-0.3277310924369748,-0.7477614794351739,0.9461172741679872,0.3864892856129198,1.0,KO
2022,-0.3539809263101232,0.2857142857142856,-0.3529411764705882,0.4721856278412837,0.0871632329635499,-0.2161277594805069,1.0,KO
3149,0.1448666750461841,0.1428571428571428,0.4957983193277311,0.3974796510172985,2.063391442155309,0.644420536037522,1.0,KO
2577,-0.998250999617816,0.1428571428571428,0.7478991596638656,0.2027785262112064,1.938193343898574,1.6405022122915367,1.0,OK
2854,0.961497014380406,0.8571428571428572,-1.3277310924369747,0.6276615960009372,-0.0507131537242472,1.7587602608841906,0.0,OK
4568,-1.256787919847565,0.4285714285714286,-0.0672268907563025,-0.1450994603476936,-0.2123613312202853,-0.7668211458843669,1.0,KO
3486,-1.256787919847565,0.2857142857142856,0.3949579831932773,-0.7375996342922126,-0.1838351822503962,-1.3130703959503665,1.0,KO
850,-0.3539809263101232,0.7142857142857142,-1.361344537815126,0.0889247279894396,-0.0824088748019018,1.1443384644555548,0.0,OK
4201,-0.7636175526289714,0.4285714285714286,-0.0924369747899159,0.1642547967747044,0.445324881141046,2.045351097879762,1.0,OK
1520,-1.256787919847565,0.5714285714285714,-0.5042016806722689,-1.0188844287252123,0.1030110935023772,1.5579699626183632,1.0,OK
3345,-0.998250999617816,0.5714285714285714,-0.134453781512605,-0.3859617784089141,-0.248811410459588,-1.1963051993264375,1.0,OK
3766,-0.549735117035475,0.4285714285714286,0.3697478991596639,-0.5782676594399881,0.2440570522979397,-1.1963051993264375,1.0,OK
2279,-0.0083997224056646,0.7142857142857142,-0.7394957983193278,-3.304719835125016,-0.2456418383518225,-0.974447854852386,1.0,KO
4326,1.6153142301327073,0.1428571428571428,0.0336134453781512,1.590853804833299,-0.126782884310618,0.1012865434899617,0.0,KO
2057,1.958702262802323,0.1428571428571428,-0.3529411764705882,1.661189348574057,0.1410459587955626,-0.3888075618117652,0.0,KO
4264,1.7755072907242244,0.1428571428571428,0.7310924369747899,0.6861843392980338,1.0507131537242476,0.3179192518292257,1.0,OK
2666,-0.0083997224056646,0.2857142857142856,0.134453781512605,1.2334331266012697,0.0903328050713153,-0.6678962500540302,1.0,KO
4553,0.5423532472198126,0.2857142857142856,-1.2100840336134453,0.5591140523340294,-0.2012678288431062,0.518596779431074,0.0,KO
1193,-0.3539809263101232,0.4285714285714286,-1.2352941176470589,0.0794645961845017,-0.1838351822503962,1.5996201237240733,0.0,OK
777,-0.1741552925647408,0.4285714285714286,0.2436974789915966,-0.7528615540549375,-0.2107765451664025,-1.9649837802647276,1.0,OK
4599,0.1448666750461841,0.4285714285714286,-0.6890756302521008,-1.1018447929943302,-0.2599049128367671,0.0251717193523118,,OK
1921,-1.256787919847565,0.4285714285714286,-0.2184873949579832,-0.2405404034325341,-0.2345483359746434,-1.0835014208344609,1.0,OK
4705,0.2869970812670247,0.4285714285714286,-0.1764705882352941,0.3153129575470456,1.6450079239302695,0.4533596043718058,1.0,OK
4571,1.1355656386168482,0.4285714285714286,-1.3025210084033614,1.5410606048975406,0.3423137876386688,0.518596779431074,0.0,KO
1922,-0.3539809263101232,0.2857142857142856,0.9831932773109244,-0.1232931709168487,0.3534072900158478,1.6405022122915367,1.0,KO
800,0.657464539125468,0.5714285714285714,-0.4033613445378151,-0.7217332763644883,0.5356576862123613,0.5822638454022121,1.0,OK
2962,-0.1741552925647408,0.1428571428571428,0.5462184873949579,-0.1006909994256584,1.6862123613312203,0.0251717193523118,1.0,OK
2936,-0.549735117035475,0.1428571428571428,0.9411764705882352,0.4756105538962268,1.7733755942947704,-0.1334383968478589,1.0,OK
4254,-0.1741552925647408,0.2857142857142856,1.1596638655462186,-0.085081413354187,-0.1315372424722662,1.041644171915721,1.0,KO
3285,2.077649066445984,0.2857142857142856,-1.0672268907563025,1.070580491847683,-0.1711568938193344,0.7644265070307211,0.0,KO
1655,0.1448666750461841,0.1428571428571428,0.6974789915966386,0.0483788486931466,0.7083993660855784,-0.5720157510445362,1.0,KO
4844,1.556736608081615,0.2857142857142856,-0.5966386554621849,1.587419894837175,-0.0491283676703645,0.5822638454022121,0.0,OK
3303,-0.3539809263101232,0.2857142857142856,0.4369747899159664,-0.2427916742473914,1.0332805071315372,-1.0835014208344609,1.0,KO
3742,1.724524898322111,0.2857142857142856,-0.3697478991596639,1.277105918598875,-0.1774960380348653,0.1012865434899617,0.0,KO
3729,2.039552151610579,0.4285714285714286,-1.1428571428571428,1.7471178777214211,-0.0776545166402536,0.2475791383365457,0.0,OK
2930,1.724524898322111,0.1428571428571428,-0.8487394957983193,1.1445716630643974,-0.133122028526149,0.3179192518292257,0.0,KO
681,0.4191564839250947,0.4285714285714286,-0.5714285714285714,1.1775783143711007,-0.115689381933439,1.290556013554728,0.0,OK
2479,1.6711827656468734,0.2857142857142856,-0.9243697478991596,1.166819519665449,-0.1632329635499207,1.242814315860272,0.0,KO
4140,-1.256787919847565,0.1428571428571428,0.6386554621848739,0.1574510434737138,2.166402535657687,-0.6678962500540302,1.0,OK
3102,-0.998250999617816,0.1428571428571428,0.4705882352941176,0.1067657383579986,1.4421553090332806,-0.974447854852386,1.0,KO
2254,0.2869970812670247,0.2857142857142856,0.4621848739495798,0.4801667002813153,0.4976228209191759,-0.8689484903989306,1.0,KO
432,-2.2185900710690976,0.4285714285714286,-0.6218487394957983,-0.1801941555275382,-0.2472266244057052,-0.1334383968478589,1.0,OK
4969,-0.7636175526289714,0.1428571428571428,0.1848739495798319,-0.0897506790433514,1.290015847860539,-1.3130703959503665,1.0,KO
805,-1.256787919847565,0.2857142857142856,-0.6386554621848739,-0.3404036246464856,-0.2931854199683043,0.2475791383365457,1.0,OK
3175,-0.3539809263101232,0.1428571428571428,1.0588235294117647,0.2556275947964682,0.6814580031695721,-0.3012130434132985,1.0,OK
4198,0.961497014380406,0.1428571428571428,-0.4789915966386555,1.1491477510684986,-0.0998415213946117,0.8223806198662836,0.0,KO
3087,1.8709894789771149,0.1428571428571428,-1.184873949579832,1.162545839759367,-0.1220285261489699,0.518596779431074,0.0,KO
4019,0.2869970812670247,0.1428571428571428,0.7310924369747899,0.0507887661777672,0.4041204437400951,0.8223806198662836,1.0,OK
2773,0.657464539125468,0.4285714285714286,-0.4789915966386555,0.6332233003951643,-0.213946117274168,1.041644171915721,1.0,OK
3276,-1.256787919847565,0.7142857142857142,0.0504201680672268,-1.376055754977129,0.8240887480190174,-0.974447854852386,1.0,OK
3858,-0.7636175526289714,0.1428571428571428,0.7058823529411765,-0.1381579608115609,1.6354992076069734,-0.5720157510445362,1.0,OK
4331,-1.5430509863094648,0.2857142857142856,-0.1596638655462184,-1.349719666824214,0.2757527733755943,-1.434024943489368,1.0,OK
3503,1.4952492260628594,0.2857142857142856,-0.8823529411764706,1.1369155089194023,-0.0522979397781299,0.7051235012480822,0.0,OK
4662,0.5423532472198126,0.4285714285714286,-1.3277310924369747,0.8156590661388079,-0.2107765451664025,-0.3888075618117652,,KO
2251,-0.1741552925647408,0.4285714285714286,-0.2689075630252101,-0.1845587520836569,-0.2266244057052298,0.4533596043718058,1.0,OK
5184,-0.0083997224056646,0.4285714285714286,0.042016806722689,-0.5782676594399881,-0.242472266244057,-0.1334383968478589,1.0,OK
5111,0.2869970812670247,0.2857142857142856,1.512605042016807,-0.3333071318055839,0.652931854199683,0.3864892856129198,1.0,OK
2326,-0.1741552925647408,0.4285714285714286,0.4873949579831932,-0.5809446877826507,1.5245641838351822,-0.5720157510445362,1.0,OK
3618,-0.549735117035475,0.1428571428571428,0.2521008403361344,0.2023352480630664,2.386687797147385,-0.5720157510445362,1.0,KO
427,0.4191564839250947,0.7142857142857142,-0.5798319327731093,-1.253952722871821,0.0237717908082408,1.0935365629812543,1.0,OK
2692,-0.549735117035475,0.2857142857142856,0.7478991596638656,0.855671434274886,0.5419968304278923,-0.3888075618117652,1.0,KO
3546,-0.0083997224056646,0.5714285714285714,0.1092436974789916,-0.4950974591054605,-0.2345483359746434,0.8790343769892823,1.0,OK
3777,0.2869970812670247,0.5714285714285714,-0.4201680672268907,-1.3400461324145592,0.2820919175911252,0.8223806198662836,1.0,OK
2011,-1.5430509863094648,0.2857142857142856,0.5042016806722689,-0.175839572168093,1.3930269413629162,-0.7668211458843669,1.0,OK
4415,-0.549735117035475,0.5714285714285714,-0.5714285714285714,-0.6629714857591148,-0.3026941362916007,-0.8689484903989306,1.0,OK
141,-0.3539809263101232,0.1428571428571428,1.2436974789915969,-0.0445874883819319,0.7654516640253567,-0.3012130434132985,1.0,OK
2260,-0.549735117035475,0.2857142857142856,0.2184873949579832,-0.236045799086303,1.689381933438986,0.4533596043718058,1.0,OK
4627,-0.549735117035475,0.1428571428571428,1.050420168067227,0.0603970679491937,1.5530903328050714,-0.3888075618117652,1.0,OK
1000,-1.256787919847565,0.2857142857142856,0.4621848739495798,-0.2181724102982702,1.2757527733755945,1.5155283220662294,1.0,OK
404,2.1496149212384594,0.5714285714285714,-1.1764705882352942,1.3426508631996454,0.0697305863708399,0.1012865434899617,0.0,KO
2589,-0.998250999617816,0.5714285714285714,-0.3361344537815126,-0.7045652777514374,1.4136291600633917,-1.5594152263305925,1.0,OK
2702,0.4191564839250947,0.2857142857142856,0.8151260504201681,1.9682238107019288,0.4405705229793977,-0.7668211458843669,,OK
307,-0.998250999617816,0.1428571428571428,1.411764705882353,-0.4689781729897487,2.6830427892234554,-0.1334383968478589,1.0,OK
2985,-1.256787919847565,0.2857142857142856,-0.2521008403361344,-0.0149077782503429,1.063391442155309,0.0251717193523118,1.0,OK
1205,-0.1741552925647408,0.4285714285714286,0.0084033613445378,-1.1801207479399818,0.1727416798732171,-1.68950802575586,1.0,OK
2497,-0.998250999617816,0.2857142857142856,0.5042016806722689,-0.1579818868112852,-0.3407290015847861,0.0251717193523118,1.0,KO
2733,-1.8617207607655712,0.5714285714285714,-0.3445378151260504,-1.1061664242802132,-0.1854199683042789,0.4533596043718058,1.0,OK
5139,-0.549735117035475,0.2857142857142856,0.3277310924369748,0.260356044354055,0.6846275752773375,0.2475791383365457,,OK
2273,-0.7636175526289714,0.4285714285714286,-0.5126050420168067,0.659055174755425,-0.1664025356576862,2.045351097879762,0.0,OK
2399,1.6153142301327073,0.5714285714285714,-1.3949579831932772,0.0832544965185397,-0.2266244057052298,0.2475791383365457,0.0,KO
2801,0.4191564839250947,0.8571428571428572,-0.0588235294117647,-0.8370094784994576,-0.0935023771790808,-0.5720157510445362,1.0,OK
2185,-0.0083997224056646,0.2857142857142856,0.8907563025210085,-0.5228679101765895,0.5641838351822505,0.175394507464988,1.0,KO
3190,-0.1741552925647408,0.1428571428571428,0.8991596638655462,-0.1211791615818648,0.7575277337559431,0.3864892856129198,1.0,KO
2482,1.9157568898694928,0.2857142857142856,-0.8403361344537815,1.0740430302809862,-0.0729001584786054,-0.2161277594805069,0.0,OK
1869,-0.7636175526289714,0.2857142857142856,1.100840336134454,-0.2569224467306397,1.2456418383518226,-0.0530385679534747,1.0,OK
4112,-0.0083997224056646,0.2857142857142856,1.5630252100840336,-0.3227109998794869,1.4183835182250395,0.988623259450058,1.0,KO
447,-0.549735117035475,0.2857142857142856,-0.0336134453781512,-0.3696538935255572,-0.2630744849445325,-1.5594152263305925,1.0,KO
2681,-0.7636175526289714,0.1428571428571428,-1.0756302521008403,0.422344353363132,-0.1347068145800317,-0.3012130434132985,0.0,KO
168,0.7652569654133029,0.4285714285714286,0.6134453781512605,-0.7477614794351739,-0.2583201267828843,-0.5720157510445362,1.0,OK
186,1.215421748683409,0.1428571428571428,-1.218487394957983,0.8218777599424153,-0.2646592709984153,0.5822638454022121,0.0,KO
3872,0.961497014380406,0.2857142857142856,-0.3361344537815126,0.7421065203143768,-0.2297939778129953,0.2475791383365457,1.0,OK
3170,-1.256787919847565,0.1428571428571428,0.8823529411764706,-0.098080376764032,1.825673534072901,0.0251717193523118,1.0,OK
1067,-2.2185900710690976,0.2857142857142856,-1.2857142857142858,-1.413670078120973,-0.3074484944532489,-2.42157871745089,1.0,KO
2323,0.2869970812670247,0.5714285714285714,-0.0840336134453781,-1.0472968641706597,0.5182250396196513,0.7644265070307211,1.0,OK
4800,-0.3539809263101232,0.2857142857142856,-0.0588235294117647,-1.3584629079813646,-0.2218700475435816,-0.1334383968478589,1.0,KO
1010,0.1448666750461841,0.1428571428571428,0.8151260504201681,0.2226144011905589,2.0618066561014263,0.175394507464988,1.0,KO
4308,0.2869970812670247,0.2857142857142856,0.7563025210084033,0.4133073862703633,-0.2171156893819334,-0.2161277594805069,1.0,KO
2418,0.1448666750461841,0.2857142857142856,0.5798319327731093,-0.12646863679576,0.7781299524564185,-0.1334383968478589,1.0,OK
4869,-0.3539809263101232,0.4285714285714286,0.2436974789915966,-1.8871188926310225,0.3613312202852615,1.3832052265955084,1.0,OK
1382,0.2869970812670247,0.1428571428571428,0.7647058823529411,0.4664624606019721,2.229793977812996,-0.3012130434132985,1.0,OK
4959,-0.1741552925647408,0.1428571428571428,1.1428571428571428,-0.030443249306863,-0.1394611727416799,0.9344339437858564,1.0,KO
1053,-1.256787919847565,0.4285714285714286,0.6386554621848739,1.9236407696241344,0.7955625990491284,-1.0835014208344609,1.0,OK
4026,-1.256787919847565,0.4285714285714286,0.1764705882352941,-0.6573972658102227,0.2852614896988907,-0.5720157510445362,1.0,OK
2240,-1.8617207607655712,0.2857142857142856,-0.5966386554621849,-0.9152623345600291,-0.2757527733755943,-1.0835014208344609,1.0,KO
