id,baking_duration,egg_yolk_cnt,final_temp,salt_ratio,sugar_content,vanilla_extract,origin_dummy,target
5437,-0.3539809263101232,1.0,1.0336134453781514,0.4317249930717474,1.5309033280507132,-1.3130703959503665,1.0,
5438,1.215421748683409,1.5,-1.092436974789916,0.8150359195803322,-0.0919175911251981,1.290556013554728,0.0,
5439,0.657464539125468,1.0,-0.2689075630252101,0.2191039005602488,0.838351822503962,0.4533596043718058,0.0,
5440,-0.549735117035475,1.5,-0.2857142857142857,-1.172965416134939,-0.2678288431061807,0.8790343769892823,1.0,
5441,0.4191564839250947,0.0,0.6218487394957983,-0.5183204413715213,0.595879556259905,0.8790343769892823,1.0,
5442,0.2869970812670247,0.0,0.4453781512605042,0.2517495898796109,0.5419968304278923,-0.8689484903989306,1.0,
5443,2.4897951874876005,0.0,-1.2521008403361344,2.5291630984363698,-0.2345483359746434,-0.2161277594805069,0.0,
5444,1.556736608081615,0.0,-0.8151260504201681,1.2468541231194836,-0.1251980982567354,0.0251717193523118,0.0,
5445,-0.1741552925647408,-0.5,0.0840336134453781,0.453420210201762,1.881141045958796,0.0251717193523118,1.0,
5446,0.1448666750461841,-0.5,-0.1176470588235294,-0.1861980656409836,-0.2440570522979398,-0.3012130434132985,1.0,
5447,0.1448666750461841,0.5,0.4705882352941176,0.4270409301894874,0.7147385103011095,0.9344339437858564,1.0,
5448,-0.0083997224056646,-0.5,1.5378151260504205,-0.3145095725392236,1.551505546751189,-0.7668211458843669,1.0,
5449,0.8664034318086397,0.0,-1.0084033613445378,1.7941538022102623,-0.0919175911251981,0.988623259450058,0.0,
5450,-1.256787919847565,0.5,-0.3193277310924369,-1.2753898104224897,1.4881141045958797,-1.5594152263305925,1.0,
5451,1.051062439251608,0.0,-1.0084033613445378,1.6473138085357926,-0.0412044374009509,0.3864892856129198,0.0,
5452,-0.1741552925647408,0.0,-1.1176470588235294,0.940724750664283,-0.1600633914421553,0.8223806198662836,0.0,
5453,-0.998250999617816,1.0,0.3361344537815126,-0.6553109153229356,0.1980982567353407,-0.7668211458843669,1.0,
5454,-0.1741552925647408,0.5,0.0,-0.7572432670934905,-0.196513470681458,-0.4790321379978733,1.0,
5455,-0.7636175526289714,1.0,-0.042016806722689,-0.4011845367972417,-0.1521394611727417,-0.8689484903989306,1.0,
5456,-1.256787919847565,1.0,-0.1932773109243697,-0.6229049994950121,-0.3090332805071316,-1.3130703959503665,1.0,
5457,-0.1741552925647408,1.0,-0.0504201680672268,-0.4912534087322092,0.4675118858954041,0.4533596043718058,1.0,
5458,0.4191564839250947,0.0,0.6302521008403361,1.9919448767940515,-0.3090332805071316,-0.3888075618117652,1.0,
5459,-1.256787919847565,-0.5,0.453781512605042,-0.2215109453188659,-0.2408874801901743,0.5822638454022121,1.0,
5460,1.4306311551345872,0.0,-0.3529411764705882,1.548724233172255,0.080824088748019,0.8223806198662836,0.0,
5461,-0.3539809263101232,0.5,-0.1428571428571428,-0.8053266977811392,1.3518225039619651,-0.3012130434132985,1.0,
5462,-0.7636175526289714,0.5,-0.1680672268907563,-0.7557816453778632,0.0348652931854199,-1.434024943489368,1.0,
5463,-0.549735117035475,0.5,-0.0336134453781512,-1.6033423637285862,-0.294770206022187,-0.7668211458843669,1.0,
5464,0.2869970812670247,0.5,0.1512605042016806,-1.1296571899397676,0.2709984152139462,-0.7668211458843669,1.0,
5465,-0.0083997224056646,-0.5,0.6638655462184874,2.7360178629054546,0.0839936608557844,-1.0835014208344609,1.0,
5466,1.3626385942513204,-0.5,0.8823529411764706,0.4375625635893821,1.2107765451664028,-0.5720157510445362,1.0,
5467,0.2869970812670247,-0.5,-0.5882352941176471,-0.30227245104461,0.0950871632329635,-0.8689484903989306,1.0,
5468,-1.256787919847565,0.0,-1.184873949579832,1.638298074892299,0.1568938193343898,2.2367405201388446,0.0,
5469,0.2869970812670247,0.0,-0.5882352941176471,1.0636329906365394,-0.0507131537242472,1.290556013554728,0.0,
5470,-0.7636175526289714,1.0,0.2857142857142857,-0.973725419231418,-0.1806656101426308,-0.7668211458843669,1.0,
5471,-0.998250999617816,0.0,-0.4117647058823529,2.831487080297997,-0.2440570522979398,-0.6678962500540302,1.0,
5472,-0.1741552925647408,0.5,0.042016806722689,-0.4313703000850795,0.6164817749603804,-0.7668211458843669,1.0,
5473,0.8664034318086397,0.5,0.1932773109243697,-0.9200058041627308,0.2218700475435816,-0.2161277594805069,1.0,
5474,-0.549735117035475,-0.5,0.1764705882352941,0.2409332829343385,0.7385103011093503,0.1012865434899617,1.0,
5475,-0.549735117035475,0.5,-0.4117647058823529,-0.9551272205976992,-0.1584786053882726,1.0935365629812543,1.0,
5476,-1.8617207607655712,0.5,-0.3193277310924369,-1.044774332935065,-0.2535657686212361,-1.0835014208344609,1.0,
5477,-0.3539809263101232,0.0,-1.3529411764705883,-1.1209264521468576,0.3248811410459588,0.1012865434899617,1.0,
5478,1.6711827656468734,0.0,-0.3865546218487395,1.0830638115118258,-0.1109350237717908,0.644420536037522,0.0,
5479,-0.1741552925647408,0.5,0.1428571428571428,-0.9965933094370064,-0.2694136291600634,-0.8689484903989306,1.0,
5480,-0.998250999617816,1.0,-0.2521008403361344,-0.7031411747359609,-0.2250396196513471,0.0251717193523118,1.0,
5481,0.4191564839250947,0.5,-0.3109243697478991,-1.100981527365983,-0.1901743264659271,-1.3130703959503665,1.0,
5482,-2.2185900710690976,0.5,0.3445378151260504,-0.2608978201411386,-0.2931854199683043,1.3373428976563584,1.0,
5483,1.2910018378745896,0.5,-1.0756302521008403,1.2585040491043178,-0.1806656101426308,1.041644171915721,0.0,
5484,-0.7636175526289714,0.5,-1.1596638655462186,-0.478493833852187,-0.3597464342313788,-1.1963051993264375,1.0,
5485,1.6153142301327073,0.5,-1.0168067226890756,1.8755689006663032,-0.0380348652931854,0.8790343769892823,0.0,
5486,1.051062439251608,0.5,-1.361344537815126,0.773066458467311,-0.03486529318542,0.2475791383365457,0.0,
5487,1.1355656386168482,0.5,-1.3361344537815123,1.2537594314055729,-0.1885895404120444,1.4281719544920084,0.0,
5488,-0.1741552925647408,1.5,-0.1764705882352941,-0.7492173363415473,0.2836767036450079,1.0935365629812543,1.0,
5489,-1.5430509863094648,1.5,0.4033613445378151,-1.6230155941251043,-0.1980982567353407,1.3832052265955084,1.0,
5490,1.6153142301327073,-0.5,-0.7478991596638656,1.28737122686869,-0.1917591125198098,1.6405022122915367,0.0,
5491,1.8709894789771149,-0.5,-1.3109243697478992,1.0571932106849715,-0.1933438985736926,-0.1334383968478589,0.0,
5492,-0.998250999617816,0.0,-0.1596638655462184,-0.1949650389152566,0.5816164817749604,-1.9649837802647276,1.0,
5493,0.5423532472198126,1.0,0.2100840336134453,-2.674026666308557,0.7179080824088749,-0.6678962500540302,1.0,
5494,-1.256787919847565,0.5,0.907563025210084,-0.8846924695198086,-0.294770206022187,-0.6678962500540302,1.0,
5495,0.4191564839250947,-0.5,0.907563025210084,0.2825416377636648,1.4992076069730589,0.1012865434899617,1.0,
5496,-0.998250999617816,1.0,-0.2773109243697479,-0.7601696693288483,-0.2393026941362916,-0.1334383968478589,1.0,
5497,1.215421748683409,0.0,-1.1932773109243695,0.4611038867700612,-0.1378763866877972,1.1443384644555548,0.0,
5498,-0.7636175526289714,1.0,-0.3949579831932773,-0.9113177385214593,-0.2900158478605388,-1.0835014208344609,1.0,
5499,0.2869970812670247,0.5,-0.2605042016806723,-0.8684176072657082,0.4247226624405705,-0.8689484903989306,1.0,
5500,1.8709894789771149,0.0,-0.6050420168067226,1.155481675250372,-0.0269413629160063,0.4533596043718058,0.0,
5501,0.5423532472198126,1.5,-0.1176470588235294,-1.8772697761317996,-0.179080824088748,0.644420536037522,1.0,
5502,-0.998250999617816,0.5,-0.4369747899159664,-2.0087195266190023,-0.329635499207607,-1.3130703959503665,1.0,
5503,0.2869970812670247,0.0,0.5294117647058824,-0.060373202484012,0.0348652931854199,-0.3888075618117652,1.0,
5504,1.1355656386168482,-0.5,0.3445378151260504,1.3383812780092694,0.0570522979397781,0.0251717193523118,1.0,
5505,-0.0083997224056646,0.0,-0.0168067226890756,-0.8248819351723048,-0.2709984152139462,-0.3888075618117652,1.0,
5506,-0.0083997224056646,1.0,0.2184873949579832,-1.2428525637127503,-0.2805071315372425,-1.3130703959503665,1.0,
5507,0.1448666750461841,1.0,-0.2773109243697479,-1.6033423637285862,-0.2076069730586371,-1.1963051993264375,1.0,
5508,0.1448666750461841,2.0,-0.134453781512605,-1.85648007075574,0.2488114104595879,0.1012865434899617,1.0,
5509,1.999934014818069,0.0,-0.865546218487395,1.1243308560813126,0.2123613312202852,0.1012865434899617,0.0,
5510,-1.5430509863094648,-0.5,0.7226890756302521,0.6573451617292257,1.515055467511886,-0.0530385679534747,1.0,
5511,1.8242823001780053,0.0,-1.1428571428571428,1.734727882377754,0.0982567353407289,0.8223806198662836,0.0,
5512,0.2869970812670247,0.5,-0.042016806722689,-0.5689263265790913,-0.2107765451664025,-0.1334383968478589,1.0,
5513,1.8242823001780053,-0.5,0.4201680672268907,1.237759538799148,-0.0839936608557844,0.3864892856129198,0.0,
5514,0.5423532472198126,0.0,-0.3697478991596639,0.940724750664283,-0.0602218700475436,1.290556013554728,0.0,
5515,-0.7636175526289714,0.0,1.1680672268907564,-0.4734130832744649,1.1553090332805074,0.175394507464988,1.0,
5516,1.556736608081615,0.5,-1.0168067226890756,1.1006931033077276,-0.1030110935023772,0.8223806198662836,0.0,
5517,0.961497014380406,1.0,0.4453781512605042,-1.0616487515130164,0.3201267828843105,-0.974447854852386,1.0,
5518,-1.5430509863094648,-0.5,-1.0672268907563025,-0.6657644055251698,-0.2440570522979398,-2.586950016638469,1.0,
5519,-0.0083997224056646,-0.5,0.361344537815126,-0.2388536881073946,2.503961965134707,-0.1334383968478589,1.0,
5520,0.1448666750461841,0.0,-1.1764705882352942,0.4850891433152476,-0.213946117274168,1.1443384644555548,0.0,
5521,0.4191564839250947,0.5,0.8487394957983193,0.054157370269354,0.7543581616481776,-0.3012130434132985,1.0,
5522,-1.8617207607655712,0.5,-0.2773109243697479,-0.2878050993186623,-0.3042789223454834,0.2475791383365457,1.0,
5523,1.9157568898694928,0.0,-1.1428571428571428,0.540901881367054,-0.133122028526149,0.518596779431074,0.0,
5524,2.216443574138091,0.5,-1.1512605042016806,0.4137012640404558,-0.1553090332805071,0.8223806198662836,0.0,
5525,0.2869970812670247,0.0,1.184873949579832,-0.072686571349619,2.389857369255151,-0.6678962500540302,1.0,
5526,0.961497014380406,1.0,-0.2436974789915966,0.1373454679900123,-0.1980982567353407,0.8223806198662836,0.0,
5527,0.2869970812670247,0.0,-1.1596638655462186,1.2936371071135022,-0.1901743264659271,-0.6678962500540302,0.0,
5528,-0.0083997224056646,1.0,0.5126050420168067,-0.8676458146949909,0.1458003169572107,1.7200511356428725,1.0,
5529,0.8664034318086397,-0.5,-1.2100840336134453,1.233192420788079,-0.1759112519809826,0.3864892856129198,0.0,
5530,0.8664034318086397,0.0,-0.865546218487395,1.1238150831463054,-0.2218700475435816,0.3179192518292257,0.0,
5531,-0.998250999617816,0.5,-0.0252100840336134,-0.7310938185631417,-0.2329635499207607,-0.0530385679534747,1.0,
5532,-0.549735117035475,-0.5,0.9327731092436976,0.4676085938092925,1.820919175911252,-0.5720157510445362,1.0,
5533,-0.998250999617816,1.0,0.7899159663865546,-0.5829548243855778,-0.1458003169572108,-0.8689484903989306,1.0,
5534,0.961497014380406,1.0,0.6386554621848739,-0.7002959791403123,0.3423137876386688,-0.4790321379978733,1.0,
5535,-0.7636175526289714,0.5,0.2773109243697479,-1.3448775014395675,0.5182250396196513,-0.0530385679534747,1.0,
5536,1.7755072907242244,1.5,-0.8403361344537815,-0.4295087275736265,-0.2820919175911252,0.7051235012480822,0.0,
5537,-0.0083997224056646,-0.5,-0.1092436974789916,1.878230552775904,0.5673534072900159,-0.1334383968478589,1.0,
5538,-0.3539809263101232,0.0,0.3361344537815126,0.189432749472675,-0.2583201267828843,-0.3012130434132985,1.0,
5539,1.556736608081615,0.0,-1.3109243697478992,1.1134645087891388,-0.2282091917591125,0.644420536037522,0.0,
5540,-0.549735117035475,0.0,-0.2436974789915966,0.7310035829151527,0.4548335974643422,1.5996201237240733,1.0,
5541,-0.1741552925647408,1.5,0.134453781512605,-0.7441264010160412,1.9873217115689383,-0.5720157510445362,1.0,
5542,1.8242823001780053,0.0,-0.453781512605042,0.9487919950593956,-0.1030110935023772,0.3864892856129198,0.0,
5543,-0.549735117035475,0.5,0.1428571428571428,-0.0099238785413874,-0.1901743264659271,0.518596779431074,1.0,
5544,1.051062439251608,0.0,0.3445378151260504,-0.1312418839080945,-0.1838351822503962,0.4533596043718058,1.0,
5545,0.2869970812670247,1.5,-1.3025210084033614,0.7326409582734194,-0.0966719492868463,1.7587602608841906,0.0,
5546,1.1355656386168482,0.0,0.8235294117647058,-0.1211791615818648,0.711568938193344,0.3179192518292257,1.0,
5547,1.6711827656468734,0.0,-1.218487394957983,1.1813142702159376,-0.1109350237717908,0.5822638454022121,0.0,
5548,-0.1741552925647408,-0.5,0.6890756302521008,3.003667668496244,0.2393026941362916,-0.3012130434132985,1.0,
5549,-0.7636175526289714,-0.5,0.2100840336134453,0.0372525261109374,2.266244057052298,-1.5594152263305925,1.0,
5550,-0.1741552925647408,0.0,0.5714285714285714,-0.8211067619895668,0.3074484944532488,-0.4790321379978733,1.0,
5551,1.7755072907242244,1.0,-1.0756302521008403,2.0068720587484203,0.0649762282091917,1.7587602608841906,0.0,
5552,-1.256787919847565,0.0,0.5210084033613446,-0.1966133571776007,-0.2519809825673534,-2.1110236075656053,1.0,
5553,-1.256787919847565,0.0,0.0504201680672268,-0.0179045415224907,-0.0871632329635499,-0.4790321379978733,1.0,
5554,0.4191564839250947,0.0,0.134453781512605,1.7290136977151032,-0.1236133122028526,2.786878573793342,0.0,
5555,0.657464539125468,1.0,-1.3949579831932772,1.606209112070428,-0.133122028526149,0.8790343769892823,0.0,
5556,1.6153142301327073,0.5,-0.7563025210084033,1.177079520722644,-0.0760697305863708,1.3373428976563584,0.0,
5557,-0.3539809263101232,0.0,0.1008403361344537,-0.91605215768989,-0.242472266244057,-1.434024943489368,1.0,
5558,1.724524898322111,-0.5,1.218487394957983,0.180031889762534,1.4595879556259903,0.0251717193523118,1.0,
5559,-0.0083997224056646,-0.5,0.2184873949579832,0.2465658749569156,2.2408874801901746,-1.0835014208344609,1.0,
5560,-0.998250999617816,1.0,-0.3361344537815126,-3.4101869236204885,-0.1679873217115689,0.2475791383365457,1.0,
5561,-0.0083997224056646,1.5,-0.1428571428571428,-0.5970828659080276,0.3137876386687797,0.7051235012480822,1.0,
5562,-0.998250999617816,0.0,0.0840336134453781,-0.2248553333388268,1.1236133122028529,-0.1334383968478589,1.0,
5563,-0.3539809263101232,0.0,-0.6638655462184874,0.4664624606019721,-0.1061806656101426,1.7967859815428484,0.0,
5564,1.9157568898694928,0.0,-0.4453781512605042,1.1059182322123269,-0.0126782884310618,0.988623259450058,0.0,
5565,-2.2185900710690976,0.5,-0.0840336134453781,-0.366648879216373,1.5958795562599053,0.175394507464988,1.0,
5566,1.4952492260628594,0.0,-0.6050420168067226,1.3313897298986612,0.1600633914421553,-0.1334383968478589,0.0,
5567,-0.3539809263101232,0.0,1.1176470588235294,0.4778901130373668,0.1426307448494453,0.644420536037522,1.0,
5568,-0.3539809263101232,1.5,-0.226890756302521,-0.4626599034322104,-0.1822503961965134,0.2475791383365457,1.0,
5569,-0.7636175526289714,1.0,-0.1764705882352941,-0.8030823179074175,-0.2789223454833598,-2.7596912730766023,1.0,
5570,0.2869970812670247,0.0,1.100840336134454,-0.3333071318055839,0.8050713153724248,-0.1334383968478589,1.0,
5571,-1.5430509863094648,0.5,0.2184873949579832,0.3718563803080496,-0.1537242472266244,-0.1334383968478589,1.0,
5572,1.1355656386168482,0.0,0.0504201680672268,1.3616085351894882,-0.0792393026941363,-0.5720157510445362,1.0,
5573,0.2869970812670247,-0.5,1.092436974789916,0.5139634847058071,2.307448494453249,-0.0530385679534747,1.0,
5574,-0.0083997224056646,-0.5,0.0588235294117647,-0.3404036246464856,0.5879556259904913,-0.0530385679534747,1.0,
5575,-0.0083997224056646,1.5,-0.3949579831932773,0.528776034500988,-0.1299524564183835,-0.2161277594805069,1.0,
5576,0.1448666750461841,-0.5,0.5882352941176471,0.7753017963438746,0.5578446909667195,-0.2161277594805069,1.0,
5577,-0.0083997224056646,0.0,0.2773109243697479,-0.2964724543209396,0.7448494453248811,-0.0530385679534747,1.0,
5578,-0.0083997224056646,0.0,2.907563025210084,0.591775066072162,-0.1933438985736926,1.290556013554728,1.0,
5579,0.4191564839250947,-0.5,0.6890756302521008,0.207647431776087,-0.2963549920760698,0.3864892856129198,1.0,
5580,0.8664034318086397,1.0,-0.9495798319327732,0.8599235516248144,-0.242472266244057,0.518596779431074,0.0,
5581,-2.620914448802395,0.5,0.1428571428571428,-0.6748682814576368,-0.2709984152139462,-0.8689484903989306,1.0,
5582,-1.256787919847565,0.0,0.1764705882352941,0.3023603191517156,1.1489698890649764,-0.4790321379978733,1.0,
5583,-0.7636175526289714,-0.5,0.0168067226890756,-0.2070860001167051,2.239302694136292,-0.2161277594805069,1.0,
5584,0.5423532472198126,-0.5,0.4873949579831932,2.208636647005974,-0.2646592709984153,0.3864892856129198,1.0,
5585,-0.3539809263101232,-0.5,0.5210084033613446,-0.0871552084300771,1.434231378763867,-0.4790321379978733,1.0,
5586,-1.256787919847565,1.0,-0.2605042016806723,-0.7748652071674179,-0.2361331220285262,1.1940861660736972,1.0,
5587,0.5423532472198126,0.5,-1.0084033613445378,0.7511955128784243,0.960380348652932,1.6405022122915367,0.0,
5588,-0.998250999617816,1.0,-0.4705882352941176,-0.8053266977811392,0.4580031695721078,-0.3888075618117652,1.0,
5589,-0.7636175526289714,1.0,-0.1008403361344537,-0.648372033214423,1.1347068145800316,-0.2161277594805069,1.0,
5590,-0.3539809263101232,-0.5,1.226890756302521,0.2905798990395203,1.7432646592709986,-1.0835014208344609,1.0,
5591,-1.8617207607655712,0.0,-0.2436974789915966,0.0084011603830554,1.3153724247226626,-0.1334383968478589,1.0,
5592,-0.3539809263101232,1.5,2.2184873949579837,-0.860712686367991,0.2202852614896988,-0.7668211458843669,1.0,
5593,-0.998250999617816,-0.5,0.2100840336134453,1.016076460059819,1.1600633914421552,-0.2161277594805069,1.0,
5594,-1.8617207607655712,0.0,0.2605042016806723,-0.1867448180538643,-0.2789223454833598,-1.68950802575586,1.0,
5595,1.4306311551345872,0.0,-0.4369747899159664,0.8665834939290287,-0.1030110935023772,0.7051235012480822,0.0,
5596,0.8664034318086397,-0.5,-0.9915966386554622,1.2025651655660514,-0.1362916006339144,0.9344339437858564,0.0,
5597,1.3626385942513204,0.0,-1.226890756302521,1.1204584936420992,-0.213946117274168,-0.2161277594805069,0.0,
5598,-0.998250999617816,0.0,-0.1260504201680672,-0.1376250544201333,-0.2440570522979398,-0.3888075618117652,1.0,
5599,1.3626385942513204,0.5,-1.050420168067227,0.1974520105610821,-0.2060221870047544,0.7051235012480822,0.0,
5600,-1.5430509863094648,0.5,-0.5210084033613446,-0.765301035772902,-0.2741679873217116,-0.2161277594805069,1.0,
5601,1.1355656386168482,-0.5,-1.369747899159664,1.4559604637836017,-0.231378763866878,0.3179192518292257,0.0,
5602,-0.3539809263101232,-0.5,-0.0672268907563025,-0.8637911906094151,2.45324881141046,0.1012865434899617,1.0,
5603,-0.3539809263101232,-0.5,0.680672268907563,0.1184092157440039,2.606973058637084,-0.2161277594805069,1.0,
5604,1.6153142301327073,0.0,-1.6554621848739497,0.8190822172736575,-0.2551505546751189,-0.3012130434132985,0.0,
5605,0.5423532472198126,-0.5,0.957983193277311,3.5312448854159384,0.5673534072900159,0.5822638454022121,1.0,
5606,1.2910018378745896,0.5,-0.9831932773109244,1.1981408787990555,-0.1109350237717908,0.518596779431074,0.0,
5607,0.7652569654133029,-0.5,0.8067226890756303,0.7059181127384236,2.014263074484945,-0.5720157510445362,1.0,
5608,-0.998250999617816,0.5,0.5294117647058824,-0.6967451163273991,1.3438985736925515,0.4533596043718058,1.0,
5609,0.1448666750461841,-0.5,-0.0840336134453781,0.2448346460630642,0.2187004754358161,-0.1334383968478589,1.0,
5610,0.4191564839250947,-0.5,0.7585539669495862,-0.176383348880318,1.9128367670364503,-0.2161277594805069,1.0,
5611,0.8664034318086397,0.5,-1.3277310924369747,0.987980686950588,-0.0871632329635499,1.1940861660736972,0.0,
5612,-0.549735117035475,-0.5,1.26890756302521,-0.095994486759198,0.652931854199683,-1.3130703959503665,1.0,
5613,0.4191564839250947,-0.5,0.2184873949579832,0.1067657383579986,1.6244057052297942,-0.5720157510445362,1.0,
5614,0.657464539125468,0.0,0.3949579831932773,0.0014886170596994,-0.2440570522979398,-1.1963051993264375,1.0,
5615,0.4191564839250947,0.5,0.3781512605042016,-0.491893563185145,-0.1648177496038035,-1.0835014208344609,1.0,
5616,1.051062439251608,0.0,-1.226890756302521,1.006395206113061,-0.0935023771790808,0.4533596043718058,0.0,
5617,1.724524898322111,0.0,-1.0420168067226891,2.756926531070327,-0.2155309033280507,0.2475791383365457,0.0,
5618,0.2869970812670247,1.5,-0.3025210084033613,-1.2318095955335118,1.2234548335974642,-0.8689484903989306,1.0,
5619,-0.3539809263101232,0.5,2.3529411764705883,0.2994224832115148,0.4833597464342314,0.644420536037522,1.0,
5620,0.1448666750461841,0.5,0.5882352941176471,-1.2290577285784567,-0.1743264659270998,-0.1334383968478589,1.0,
5621,0.2869970812670247,0.5,0.7058823529411765,-0.5464214233288076,0.687797147385103,-0.2161277594805069,1.0,
5622,-1.5430509863094648,-0.5,-0.1848739495798319,-1.0172250559265843,0.3581616481774961,0.1012865434899617,1.0,
5623,0.657464539125468,0.0,0.6890756302521008,0.3986716713756603,0.6053882725832013,-0.7668211458843669,1.0,
5624,0.961497014380406,0.0,0.0336134453781512,0.0309339684171978,0.4944532488114104,-0.2161277594805069,1.0,
5625,-0.7636175526289714,0.5,0.0504201680672268,-1.8310571482314757,1.0538827258320127,-1.3130703959503665,1.0,
5626,-0.549735117035475,0.5,0.6470588235294118,-0.1095943277984174,1.2488114104595882,1.3832052265955084,1.0,
5627,-0.998250999617816,0.0,-0.0168067226890756,0.3827115201012714,1.8034865293185425,0.2475791383365457,1.0,
5628,0.657464539125468,0.0,-0.3361344537815126,-0.8568710298061142,1.0554675118858954,-2.42157871745089,1.0,
5629,-0.7636175526289714,-0.5,0.5294117647058824,-0.2970516684071889,1.885895404120444,1.041644171915721,1.0,
5630,-0.1741552925647408,-0.5,0.8151260504201681,0.207647431776087,1.6133122028526152,-0.4790321379978733,1.0,
5631,-0.998250999617816,1.0,-0.3193277310924369,-1.5859997847763885,-0.1220285261489699,0.5822638454022121,1.0,
5632,-0.549735117035475,-0.5,0.6890756302521008,0.478269750441222,1.6957210776545169,-0.4790321379978733,1.0,
5633,-0.998250999617816,1.0,0.0,-1.2428525637127503,-0.2123613312202853,0.175394507464988,1.0,
5634,0.4191564839250947,-0.5,-1.0756302521008403,2.314264534003694,-0.1347068145800317,2.5451570143940416,0.0,
5635,-0.998250999617816,0.0,-0.2773109243697479,-0.6235890557762177,1.060221870047544,-1.3130703959503665,1.0,
5636,-0.1741552925647408,1.0,-0.0924369747899159,0.146968982852353,-0.2789223454833598,-0.6678962500540302,1.0,
5637,1.051062439251608,0.0,-0.7478991596638656,1.0571932106849715,-0.1711568938193344,0.8790343769892823,0.0,
5638,1.8709894789771149,0.5,-0.9327731092436976,-0.5964078263433307,0.5118858954041204,-3.129505151580997,1.0,
5639,0.8664034318086397,0.5,-0.361344537815126,-0.152603542829679,1.2282091917591127,-1.8245927201355183,1.0,
5640,1.556736608081615,0.0,0.4033613445378151,1.2655941291660262,-0.0142630744849445,0.175394507464988,0.0,
5641,-0.1741552925647408,0.0,1.092436974789916,-0.1644561348730016,0.8288431061806657,-0.2161277594805069,1.0,
5642,0.4191564839250947,0.5,-1.1932773109243695,0.7208162612655777,-0.1727416798732171,0.3864892856129198,0.0,
5643,-1.5430509863094648,0.5,-0.0168067226890756,-0.7638336087381942,0.9112519809825672,-0.6678962500540302,1.0,
5644,0.1448666750461841,1.5,-0.5798319327731093,-1.464170786958234,0.0681458003169571,0.7644265070307211,1.0,
5645,0.8664034318086397,0.0,-0.0084033613445378,-0.6052012082212146,2.4374009508716328,0.5822638454022121,1.0,
5646,1.2910018378745896,0.5,0.5210084033613446,-0.9010968915931276,1.7622820919175917,-1.3130703959503665,1.0,
5647,0.8664034318086397,0.5,0.5630252100840336,-1.2428525637127503,1.3755942947702062,-0.8689484903989306,1.0,
5648,0.2869970812670247,0.5,0.1260504201680672,-0.1960637589987095,0.4976228209191759,0.3864892856129198,1.0,
5649,0.2869970812670247,1.0,0.5378151260504201,-0.8987454013072332,0.0443740095087162,0.5822638454022121,1.0,
5650,-0.0083997224056646,1.5,0.134453781512605,-1.807105671459592,0.7385103011093503,0.7644265070307211,1.0,
5651,-0.549735117035475,0.0,1.226890756302521,0.0546380975366134,1.904912836767037,-1.1963051993264375,1.0,
5652,-1.256787919847565,1.0,-0.4369747899159664,-0.4740474595744325,-0.2630744849445325,0.8790343769892823,1.0,
5653,1.724524898322111,0.0,-0.8403361344537815,0.6498006659239023,-0.1394611727416799,0.9344339437858564,0.0,
5654,0.1448666750461841,0.5,-0.3193277310924369,-0.7354287070421764,0.7052297939778129,-0.3012130434132985,1.0,
5655,-0.0083997224056646,0.5,-0.5546218487394958,-0.2849246388559207,-0.3137876386687797,-3.32783689215461,1.0,
5656,1.958702262802323,0.5,-1.2352941176470589,0.434062350196605,-0.0586370839936609,0.5822638454022121,0.0,
5657,1.6711827656468734,-0.5,-1.0252100840336134,1.205017757123067,-0.098256735340729,0.175394507464988,0.0,
5658,-0.549735117035475,0.0,0.8319327731092437,-0.5563186206604979,0.375594294770206,1.5155283220662294,1.0,
5659,-0.549735117035475,0.5,0.0924369747899159,-0.5261225179848351,0.1489698890649762,0.2475791383365457,1.0,
5660,-0.3539809263101232,0.0,-0.0672268907563025,-0.8090728201672023,0.8922345483359748,-0.5720157510445362,1.0,
5661,-0.7636175526289714,-0.5,1.2773109243697478,-0.0334651396105668,1.0364500792393028,-2.42157871745089,1.0,
5662,1.4952492260628594,1.0,-1.1428571428571428,0.9369657047571844,-0.0301109350237718,0.518596779431074,0.0,
5663,-0.3539809263101232,-0.5,0.9159663865546218,0.7956021246172503,1.7274167987321714,0.3864892856129198,1.0,
5664,0.1448666750461841,0.5,0.5126050420168067,0.0690019101885494,0.1854199683042788,-0.1334383968478589,1.0,
5665,-0.7636175526289714,0.5,-0.1092436974789916,-0.6476794628866019,0.8177496038034866,-1.68950802575586,1.0,
5666,-0.998250999617816,-0.5,1.2857142857142858,-0.0496650966734849,2.2408874801901746,-0.2161277594805069,1.0,
5667,-0.998250999617816,1.0,-1.1260504201680672,-2.636541605874999,-0.3232963549920761,-1.3130703959503665,1.0,
5668,0.1448666750461841,0.5,-0.7563025210084033,-0.7419484768531556,-0.0618066561014263,0.5822638454022121,1.0,
5669,-1.256787919847565,0.0,0.2436974789915966,0.2001172274029835,0.3835182250396196,-0.974447854852386,1.0,
5670,-0.0083997224056646,-0.5,0.2016806722689075,-0.2137301036668533,0.1188589540412044,-0.6678962500540302,1.0,
5671,1.556736608081615,0.0,-1.0588235294117647,1.094925715533165,-0.1727416798732171,1.3373428976563584,0.0,
5672,0.1448666750461841,1.0,0.2857142857142857,-0.6678616449524153,0.6148969889064978,-2.42157871745089,1.0,
5673,1.556736608081615,1.0,-0.9159663865546218,1.1366477994535842,-0.1870047543581617,1.7967859815428484,0.0,
