id,ambient_humidity,baking_duration,cooling_period,cream_fat_content,egg_temp,egg_yolk_cnt,final_temp,lemon_zest_ph,oven_temp,preheat_time,salt_ratio,sugar_content,vanilla_extract,origin_dummy
5555,0.3250000000000002,0.65408289521208,0.9285714285714286,-1.7765219397948127,-1.6722700189363422,0.5714285714285714,-1.397489539748954,-0.7091826467568081,-1.393162393162393,2.0784890141023085,1.5999797157965374,-0.1392757660167131,0.8824478512062858,-1.0
5556,0.8250000000000002,1.611670176037422,-0.5714285714285714,0.6341021059902547,-0.6562567161879544,0.4285714285714286,-0.7615062761506276,-0.7091826467568081,-0.8376068376068376,2.404031051454868,1.1712382921568427,-0.08197373656983684,1.3401873507215456,-1.0
5557,0.07499999999999996,-0.3573096634883558,-0.9285714285714286,-0.4205459140407172,-0.5554077330512608,0.2857142857142856,0.09205020920502092,0.49982443353173356,0.20512820512820512,-1.3602768258836175,-0.920000051135671,-0.24910465578989255,-1.4308633263212445,1.0
5558,0.6000000000000001,1.7208345056434808,1.1428571428571428,-1.073423259774172,0.7764713936123755,0.1428571428571428,1.205020920502092,-0.10467910661253593,1.3076923076923077,-0.41008748828375663,0.1750925372303809,1.4604058893752487,0.029061723825716475,1.0
5559,0.875,-0.01172449770914787,-0.21428571428571427,0.38299543455431007,-0.22023506000769424,0.1428571428571428,0.20920502092050208,-0.7091826467568081,0.19658119658119658,0.4965752815453777,0.24156633933540284,2.2451253481894153,-1.0800020165953312,1.0
5560,0.27500000000000013,-1.0016405736479335,0.8571428571428571,0.8852087774261994,-0.40405937679225656,0.5714285714285714,-0.34309623430962344,1.1043279736760057,-0.24786324786324787,-2.033423011392558,-3.4118787559712587,-0.17429367290091524,0.25141422329184687,1.0
5561,0.27500000000000013,-0.01172449770914787,2.0,-0.3201032454663379,0.2654356977393756,0.7142857142857142,-0.1506276150627615,0.49982443353173356,-0.05128205128205128,-1.0707390686918152,-0.6013192819386831,0.30959013131715085,0.7086936307870886,1.0
5562,0.6500000000000001,-1.0016405736479335,0.2857142857142857,-0.2196605768919586,0.3557167780007073,0.2857142857142856,0.07531380753138076,-0.7091826467568081,-0.15384615384615385,-0.7299224342995413,-0.22942844651439692,1.1229606048547554,-0.12953759181201574,1.0
5563,0.15000000000000013,-0.3573096634883558,0.2857142857142857,1.839414128882785,0.6653359079583399,0.2857142857142856,-0.6694560669456067,1.7088315138202779,-0.5811965811965812,1.5018987662323302,0.46126401827398295,-0.112216474333466,1.7988185571605144,-1.0
5564,0.42500000000000004,1.9119758130066395,-1.3571428571428572,0.38299543455431007,0.05846477152399643,0.2857142857142856,-0.45188284518828453,0.49982443353173356,-0.5811965811965812,1.848285192900991,1.1001413723473157,-0.018304814962196558,0.9919215826687916,-1.0
5565,0.675,-2.222259043254751,0.42857142857142855,0.8852087774261994,0.28102304886782414,0.4285714285714286,-0.09205020920502092,-0.7091826467568081,-0.1452991452991453,-0.022007323919638087,-0.3710937335236784,1.5972940708316756,0.17925258031727567,1.0
5566,0.75,1.4916518144978408,-0.8571428571428571,0.4332167688414961,0.05846477152399643,0.2857142857142856,-0.6108786610878661,-0.10467910661253593,-0.6495726495726496,1.351691711632746,1.325408920559503,0.15519299641862322,-0.12953759181201574,-1.0
5567,0.30000000000000004,-0.3573096634883558,-0.21428571428571427,-0.2698819111791447,-0.040750335023795534,0.2857142857142856,1.104602510460251,1.7088315138202779,0.9829059829059829,-0.10898132654984893,0.47268133386534694,0.13768404297652212,0.6480379447799012,1.0
5568,0.8500000000000001,-0.3573096634883558,0.0,-0.721873919763848,0.039316121448894174,0.7142857142857142,-0.23430962343096234,1.7088315138202779,-0.19658119658119658,-1.1774620360736703,-0.4670179112950557,-0.18861918026263427,0.25141422329184687,1.0
5569,0.7000000000000002,-0.7669773566048375,1.4285714285714286,-0.2196605768919586,-0.43283357938288364,0.5714285714285714,-0.18410041841004185,-1.3136861869010803,-0.23076923076923078,0.20288366098315874,-0.8071323978364325,-0.2857142857142857,-2.7586422569841553,1.0
5570,0.17500000000000004,0.2836581492358584,0.8571428571428571,0.6843234402774409,0.7071950598805069,0.2857142857142856,1.0878661087866108,-0.10467910661253593,1.0598290598290598,-0.41008748828375663,-0.33778214527678085,0.803024273776363,-0.12953759181201574,1.0
5571,0.5250000000000001,-1.5465407131003366,1.2142857142857142,1.3372007860108956,-0.40405937679225656,0.4285714285714286,0.20920502092050208,0.49982443353173356,0.05982905982905983,0.4965752815453777,0.36674351358728824,-0.1599681655391962,-0.12953759181201574,1.0
5572,0.675,1.132083017669304,-0.6428571428571429,0.4332167688414961,-0.46232123608286496,0.2857142857142856,0.04184100418410042,-3.127196807333894,-0.042735042735042736,2.225963672245812,1.3556003915330808,-0.08515718265021884,-0.5682035375776598,1.0
5573,0.9000000000000001,0.2836581492358584,-0.42857142857142855,-0.2196605768919586,0.8231422810151209,0.1428571428571428,1.0794979079497908,-0.7091826467568081,1.0683760683760684,-0.6643544266811032,0.5087220754884911,2.3119777158774375,-0.04914032714959128,1.0
5574,0.3250000000000002,-0.01172449770914787,-0.7857142857142857,-1.123644594061358,-1.2779007711683543,0.1428571428571428,0.0502092050209205,-1.9181897270453525,0.07692307692307693,-0.2573201963976431,-0.3448722190092895,0.584958217270195,-0.04914032714959128,1.0
5575,0.7000000000000002,-0.01172449770914787,-0.35714285714285715,-0.721873919763848,-0.10478416482897228,0.7142857142857142,-0.401673640167364,-0.7091826467568081,-0.4017094017094017,0.6998226550103992,0.5235212266422805,-0.13609231993633109,-0.21223049133796226,1.0
5576,0.8250000000000002,0.14153665830167084,0.07142857142857142,0.33277410026711685,0.21726947445817668,0.1428571428571428,0.5774058577405857,-0.7091826467568081,0.47863247863247865,-0.5039760696316208,0.7698239944481934,0.5547154795065659,-0.21223049133796226,1.0
5577,0.7250000000000001,-0.01172449770914787,-1.2142857142857142,-1.123644594061358,0.21726947445817668,0.2857142857142856,0.26778242677824265,0.49982443353173356,0.23076923076923078,-0.10898132654984893,-0.3009807864740119,0.7425387982491046,-0.04914032714959128,1.0
5578,0.27500000000000013,-0.01172449770914787,0.5,-1.6760792712204406,0.6437339239397528,0.2857142857142856,2.8870292887029287,-0.7091826467568081,2.905982905982906,1.5229807189378852,0.586463272654337,-0.19976124154397137,1.2934692662447869,1.0
5579,0.15000000000000013,0.41580562675398675,0.0,0.2825527659799308,-0.10478416482897228,0.1428571428571428,0.6778242677824268,1.7088315138202779,0.717948717948718,-0.9661412028314234,0.2026830996996023,-0.30322323915638677,0.3902659300218998,1.0
5580,0.7000000000000002,0.8629843987669896,-2.2142857142857144,-0.6214312511894686,0.13190238087137232,0.5714285714285714,-0.9539748953974896,0.49982443353173356,-1.0256410256410255,-0.3484336956453981,0.8543692054090392,-0.24910465578989255,0.5223002132772563,-1.0
5581,0.675,-2.6247165581180356,0.07142857142857142,-2.0778499455179507,0.7274856813501629,0.4285714285714286,0.13389121338912133,1.1043279736760057,0.2905982905982906,-0.6318786319297638,-0.6790343369559836,-0.27775567051333067,-0.8652912519695855,1.0
5582,0.42500000000000004,-1.260219785717842,1.2142857142857142,-0.6214312511894686,0.795406172938391,0.2857142857142856,0.16736401673640167,-0.7091826467568081,0.21367521367521367,0.6497844133754652,0.29731031485602155,1.1484281734978112,-0.47518693005384777,1.0
5583,0.6000000000000001,-0.7669773566048375,-0.7142857142857143,-1.0232019254869786,0.37004473312414776,0.1428571428571428,0.008368200836820083,0.49982443353173356,-0.09401709401709402,-1.8265220152004789,-0.21167518648203001,2.2435336251492246,-0.21223049133796226,1.0
5584,0.20000000000000018,0.5389880019591157,1.2142857142857142,0.2825527659799308,0.5403924962104407,0.1428571428571428,0.4769874476987448,-0.7091826467568081,0.38461538461538464,-0.022007323919638087,2.201862326960242,-0.27138877835256664,0.3902659300218998,1.0
5585,0.875,-0.3573096634883558,2.0714285714285716,1.2869794517237094,0.795406172938391,0.1428571428571428,0.5104602510460251,-0.10467910661253593,0.6153846153846154,0.20288366098315874,-0.09185287778393735,1.4349383207321926,-0.47518693005384777,1.0
5586,0.30000000000000004,-1.260219785717842,0.2857142857142857,0.6843234402774409,0.2654356977393756,0.5714285714285714,-0.26778242677824265,-0.10467910661253593,-0.1623931623931624,-0.4724893664014794,-0.7789408107877042,-0.24273776362912855,1.1971334554670217,1.0
5587,0.925,0.5389880019591157,0.7142857142857143,0.7847661088518201,-0.5235716639393097,0.4285714285714286,-1.0125523012552302,0.49982443353173356,-1.0085470085470085,1.7489803583423094,0.7457395162392251,0.9590131317150816,1.6428392857018361,-1.0
5588,0.27500000000000013,-1.0016405736479335,0.21428571428571427,-1.2743085969229233,0.13190238087137232,0.5714285714285714,-0.4769874476987448,-0.10467910661253593,-0.42735042735042733,0.1475916912750294,-0.8093747475639951,0.4544369279745325,-0.3849375675104239,1.0
5589,0.20000000000000018,-0.7669773566048375,-0.7857142857142857,0.18211009740555145,-0.5881042996395037,0.5714285714285714,-0.1087866108786611,2.9178385941088223,-0.07692307692307693,-2.6585122290191405,-0.6525620558037393,1.1341026661360925,-0.21223049133796226,1.0
5590,0.5250000000000001,-0.3573096634883558,-0.35714285714285715,0.7847661088518201,0.7274856813501629,0.1428571428571428,1.213389121338912,-0.7091826467568081,1.1025641025641026,0.00665631708649272,0.2855405506826557,1.745324313569439,-1.0800020165953312,1.0
5591,0.9000000000000001,-1.8652878300889533,0.21428571428571427,-0.6214312511894686,-0.14957566334226952,0.2857142857142856,-0.2510460251046025,-0.10467910661253593,-0.2905982905982906,-0.8298517647586516,0.0036170558417287675,1.315559092717867,-0.12953759181201574,1.0
5592,0.40000000000000013,-0.3573096634883558,6.214285714285714,-0.37032457975352395,0.6653359079583399,0.7142857142857142,2.200836820083682,-1.3136861869010803,2.282051282051282,0.39175797203832713,-0.8647106369437927,0.21567847194588144,-0.7631021831427957,1.0
5593,0.5250000000000001,-1.0016405736479335,1.9285714285714286,1.7891927945955988,0.2007241913672606,0.1428571428571428,0.200836820083682,-1.3136861869010803,0.09401709401709402,-0.3484336956453981,1.0103808662633578,1.1595702347791483,-0.21223049133796226,1.0
5594,0.75,-1.8652878300889533,-0.35714285714285715,-0.1192179083175793,0.233565325352952,0.2857142857142856,0.2510460251046025,0.49982443353173356,0.2564102564102564,-0.2573201963976431,-0.19135240396604025,-0.2857142857142857,-1.686653110002615,1.0
5595,0.4750000000000001,1.4270570554011226,1.0,-0.4707672483279033,-0.3485291684693395,0.2857142857142856,-0.4435146443514644,1.7088315138202779,-0.6239316239316239,1.8874353793193994,0.8610231234851593,-0.10903302825308393,0.7086936307870886,-1.0
5596,0.7000000000000002,0.8629843987669896,0.35714285714285715,1.7891927945955988,-0.8866752998805675,0.1428571428571428,-0.99581589958159,1.7088315138202779,-0.9401709401709402,-0.16780056941070554,1.1967008840471385,-0.1424592120970951,0.9377908139449205,-1.0
5597,0.5750000000000002,1.3590877153472005,-1.0,-1.2240872626357373,-1.1685328958026169,0.2857142857142856,-1.2301255230125523,-0.7091826467568081,-1.2478632478632479,1.4380947148324565,1.1146684814332088,-0.22045364106645443,-0.21223049133796226,-1.0
5598,0.27500000000000013,-1.0016405736479335,0.8571428571428571,-0.9227592569126065,-0.3485291684693395,0.2857142857142856,-0.13389121338912133,-0.7091826467568081,-0.28205128205128205,0.1475916912750294,-0.14227707144695623,-0.25069637883008355,-0.3849375675104239,1.0
5599,0.75,1.3590877153472005,-1.5714285714285714,0.8852087774261994,-0.19619569045295993,0.4285714285714286,-1.0543933054393306,1.7088315138202779,-1.1282051282051282,-1.0707390686918152,0.19249690071808076,-0.21249502586549937,0.7086936307870886,-1.0
5600,0.75,-1.5465407131003366,0.0,-1.475193934071682,-1.527783220742345,0.4285714285714286,-0.5271966527196653,0.49982443353173356,-0.38461538461538464,-1.3602768258836175,-0.7693852906317996,-0.2809391165937127,-0.21223049133796226,1.0
5601,0.55,1.132083017669304,0.2857142857142857,-0.7720952540510341,-1.8334498270174575,0.1428571428571428,-1.3723849372384938,-0.10467910661253593,-1.3076923076923077,1.1058405746773432,1.4498669744120194,-0.2379625945085555,0.32172709636904756,-1.0
5602,0.7750000000000001,-0.3573096634883558,-0.5,1.839414128882785,-0.6918100280230504,0.1428571428571428,-0.07531380753138076,-0.7091826467568081,-0.03418803418803419,-0.050833672975781743,-0.867786356534706,2.4584162355750103,0.10516303624755877,1.0
5603,0.75,-0.3573096634883558,-0.14285714285714285,-0.018775239743199997,0.28102304886782414,0.1428571428571428,0.6694560669456067,-0.7091826467568081,0.6923076923076923,-1.106073381875465,0.11352560379143888,2.6128133704735377,-0.21223049133796226,1.0
5604,0.925,1.611670176037422,-1.7857142857142858,0.6341021059902547,-1.8334498270174575,0.2857142857142856,-1.6569037656903767,-0.10467910661253593,-1.358974358974359,-0.16780056941070554,0.8135648139475594,-0.2618384401114206,-0.2973258777381363,-1.0
5605,0.4500000000000002,0.5389880019591157,-0.07142857142857142,-0.3201032454663379,1.1257108753860454,0.1428571428571428,0.9456066945606695,0.49982443353173356,1.0341880341880343,-0.89755205401287,3.5232742045995793,0.564265817747712,0.5859257569554032,1.0
5606,0.5750000000000002,1.287474010448022,-1.8571428571428572,1.6385287917340334,-0.6562567161879544,0.4285714285714286,-0.9874476987447699,1.1043279736760057,-1.0598290598290598,0.2303039286091774,1.1922805992536467,-0.11699164345403897,0.5223002132772563,-1.0
5607,0.15000000000000013,0.761857287918353,-0.7857142857142857,2.1407421346059228,0.841206505356746,0.1428571428571428,0.7949790794979079,-0.10467910661253593,0.8290598290598291,-0.2573201963976431,0.7005030716170794,2.017508953442101,-0.5682035375776598,1.0
5608,0.8500000000000001,-1.0016405736479335,-0.42857142857142855,-1.424972599784496,0.841206505356746,0.4285714285714286,0.5188284518828452,-1.3136861869010803,0.4358974358974359,-0.6970349016366185,-0.7008913832093864,1.3442101074413053,0.45710136092712617,1.0
5609,0.8250000000000002,0.14153665830167084,-0.5,-1.123644594061358,-0.2955046139403204,0.1428571428571428,-0.09205020920502092,-0.7091826467568081,-0.13675213675213677,0.47057627204318486,0.23983667641874207,0.2140867489056904,-0.12953759181201574,1.0
5610,0.6500000000000001,0.41580562675398675,1.4285714285714286,-0.2698819111791447,0.7173919574845012,0.1428571428571428,0.8066168623990854,-1.3136861869010803,0.6837606837606838,0.6998226550103992,-0.18100030722409177,1.915638678869877,-0.21223049133796226,1.0
5611,0.6500000000000001,0.8629843987669896,0.6428571428571429,1.5883074574468403,-1.6722700189363422,0.4285714285714286,-1.3305439330543933,1.7088315138202779,-1.3333333333333333,-0.8298517647586516,0.9823105070898576,-0.09311579785117387,1.1971334554670217,-1.0
5612,0.3250000000000002,-0.5530752759805303,-0.42857142857142855,-0.8725379226254133,0.6864838891841278,0.1428571428571428,1.2552301255230125,-0.7091826467568081,1.1111111111111112,0.20288366098315874,-0.10068416057399647,0.6502188619180262,-1.309781210201493,1.0
5613,0.0,0.41580562675398675,1.4285714285714286,-0.9729805911997926,0.8676913073287505,0.1428571428571428,0.20920502092050208,-1.9181897270453525,0.28205128205128205,0.6245748978638356,0.10189265847318706,1.6259450855551134,-0.5682035375776598,1.0
5614,0.7250000000000001,0.65408289521208,-1.7142857142857142,1.2869794517237094,0.7859842271723401,0.2857142857142856,0.38493723849372385,-0.10467910661253593,0.3162393162393162,-0.31788222396458793,-0.0032892347641427706,-0.25069637883008355,-1.1929038196759079,1.0
5615,0.5750000000000002,0.41580562675398675,-0.5714285714285714,1.0358727802877647,-0.3485291684693395,0.4285714285714286,0.3682008368200837,1.1043279736760057,0.29914529914529914,-0.19746650656593867,-0.496225127840777,-0.17111022682053323,-1.0800020165953312,1.0
5616,0.9750000000000001,1.0476017329286642,-1.5,-3.38360463698486,-0.9739351433130685,0.2857142857142856,-1.2301255230125523,1.7088315138202779,-1.1282051282051282,-0.22730576041047712,1.0007083694618342,-0.09948269001193794,0.45710136092712617,-1.0
5617,0.125,1.7208345056434808,-1.3571428571428572,-2.479620619815461,-1.8334498270174575,0.2857142857142856,-1.0460251046025104,1.1043279736760057,-1.2393162393162394,0.31167966667237523,2.7496562572801855,-0.22204536410664544,0.25141422329184687,-1.0
5618,0.25,0.2836581492358584,-0.5,-0.2698819111791447,0.019831519703667613,0.7142857142857142,-0.30962343096234307,-1.9181897270453525,-0.27350427350427353,0.4181689365157461,-1.235471871665942,1.2232391563867886,-0.8652912519695855,1.0
5619,0.5,-0.3573096634883558,0.14285714285714285,-0.06899657403039322,1.6455055643826682,0.4285714285714286,2.3347280334728033,-0.10467910661253593,2.4444444444444446,0.25757571058674694,0.29437513632529955,0.4799044966175886,0.6480379447799012,1.0
5620,0.4750000000000001,0.14153665830167084,-0.8571428571428571,-0.6716525854766618,0.6216597426753319,0.4285714285714286,0.5774058577405857,1.1043279736760057,0.5213675213675214,-0.7630194425556186,-1.2327224939027548,-0.18066056506167924,-0.12953759181201574,1.0
5621,0.15000000000000013,0.2836581492358584,-0.07142857142857142,-0.721873919763848,0.43889687080205264,0.4285714285714286,0.694560669456067,-0.10467910661253593,0.6324786324786325,-0.7299224342995413,-0.5507036649945416,0.6852367688022284,-0.21223049133796226,1.0
5622,0.7250000000000001,-1.5465407131003366,0.14285714285714285,1.0358727802877647,0.18392238602720484,0.1428571428571428,-0.19246861924686193,1.1043279736760057,-0.15384615384615385,0.2303039286091774,-1.0210814337723668,0.3541583764424991,0.10516303624755877,1.0
5623,0.20000000000000018,0.65408289521208,-0.42857142857142855,0.38299543455431007,0.3981296158577844,0.2857142857142856,0.6778242677824268,-0.7091826467568081,0.5982905982905983,0.00665631708649272,0.39353454897483087,0.602467170712296,-0.7631021831427957,1.0
5624,0.0,0.9580575653567635,-1.1428571428571428,-0.2196605768919586,-0.8050475934099907,0.2857142857142856,0.02510460251046025,-0.7091826467568081,0.042735042735042736,0.06350215331871685,0.02612948190122353,0.4910465578989256,-0.21223049133796226,1.0
5625,0.4500000000000002,-0.7669773566048375,-0.07142857142857142,1.3874221202980888,-0.10478416482897228,0.4285714285714286,0.04184100418410042,0.49982443353173356,0.042735042735042736,-1.549621548991006,-1.8341773770341505,1.0529247910863508,-1.309781210201493,1.0
5626,0.875,-0.5530752759805303,0.7142857142857143,-0.6214312511894686,0.6759655517814966,0.4285714285714286,0.6359832635983264,1.7088315138202779,0.6581196581196581,-0.2875117093292232,-0.114271699923393,1.248706725029845,1.3859798091889248,1.0
5627,1.0,-1.0016405736479335,-0.5,-0.5209885826150894,-1.397070459862977,0.2857142857142856,-0.02510460251046025,-0.10467910661253593,0.0,-0.8298517647586516,0.37758883440083707,1.8058097890966973,0.25141422329184687,1.0
5628,0.675,0.65408289521208,1.5,-0.2698819111791447,-1.8334498270174575,0.2857142857142856,-0.34309623430962344,-1.9181897270453525,-0.1111111111111111,1.8874353793193994,-0.860872455339255,1.054516514126542,-2.41987138972317,1.0
5629,0.42500000000000004,-0.7669773566048375,0.7857142857142857,0.5336594374158754,0.5403924962104407,0.1428571428571428,0.5188284518828452,-0.10467910661253593,0.5384615384615384,0.6998226550103992,-0.3015594766341351,1.8885793871866294,1.0448821407794964,1.0
5630,0.125,-0.1774793102534862,-0.35714285714285715,-1.9271859426563853,0.2007241913672606,0.1428571428571428,0.803347280334728,-0.10467910661253593,0.8803418803418803,-0.7630194425556186,0.2026830996996023,1.6148030242737765,-0.47518693005384777,1.0
5631,0.925,-1.0016405736479335,0.0,-0.9729805911997926,0.2654356977393756,0.5714285714285714,-0.3263598326359833,0.49982443353173356,-0.3162393162393162,-0.31788222396458793,-1.5893416793812845,-0.12813370473537605,0.5859257569554032,1.0
5632,0.27500000000000013,-0.5530752759805303,0.5714285714285714,1.5883074574468403,-0.12695961934351657,0.1428571428571428,0.6778242677824268,-1.9181897270453525,0.6752136752136753,-0.1383061122462371,0.4730606278694835,1.6975726223637086,-0.47518693005384777,1.0
5633,0.42500000000000004,-1.0016405736479335,0.14285714285714285,0.08166742883117216,0.1668566714054921,0.5714285714285714,-0.008368200836820083,1.1043279736760057,0.02564102564102564,-1.3602768258836175,-1.2465048509659817,-0.21886191802626345,0.17925258031727567,1.0
5634,0.925,0.41580562675398675,1.8571428571428572,-0.3201032454663379,-1.527783220742345,0.1428571428571428,-1.0794979079497908,-1.3136861869010803,-1.2820512820512822,2.5077061939331413,2.3073946686130755,-0.14086748905690408,2.545295025820646,-1.0
5635,0.7250000000000001,-1.0016405736479335,-0.2857142857142857,-0.6716525854766618,-0.46232123608286496,0.2857142857142856,-0.28451882845188287,-0.7091826467568081,-0.18803418803418803,-0.10898132654984893,-0.6278014957232407,1.059291683247115,-1.309781210201493,1.0
5636,0.25,-0.1774793102534862,0.07142857142857142,0.8349874431390062,0.4118957003604963,0.5714285714285714,-0.100418410041841,-1.9181897270453525,-0.18803418803418803,0.4444412603695545,0.14205953725986764,-0.2857142857142857,-0.6641258842101105,1.0
5637,0.875,1.0476017329286642,-0.7857142857142857,1.6887501260212194,-0.02018993247902359,0.2857142857142856,-0.7531380753138075,1.1043279736760057,-0.8034188034188035,0.2303039286091774,1.0514604248719817,-0.17747711898129725,0.8824478512062858,-1.0
5638,0.4500000000000002,1.8672307630372078,-1.3571428571428572,0.03144609454398608,-0.43283357938288364,0.4285714285714286,-0.9372384937238494,-0.7091826467568081,-0.8803418803418803,-0.2573201963976431,-0.6006448529787219,0.5085555113410267,-3.129264517379848,1.0
5639,0.8500000000000001,0.8629843987669896,-1.2142857142857142,1.18653678314933,-0.5554077330512608,0.4285714285714286,-0.3682008368200837,-0.10467910661253593,-0.29914529914529914,0.36520701971717917,-0.15724201111590283,1.2280143255073617,-1.821920012892418,1.0
5640,0.675,1.5531158598072397,-1.0,0.9856514460005787,-0.14957566334226952,0.2857142857142856,0.39330543933054396,-0.10467910661253593,0.1623931623931624,1.4594565159133674,1.2596728350130812,-0.019896538002387585,0.17925258031727567,-1.0
5641,0.9750000000000001,-0.1774793102534862,0.7142857142857143,2.0402994660315437,0.8322160802192794,0.2857142857142856,1.0794979079497908,-0.7091826467568081,0.9658119658119658,-0.5996051793812625,-0.16908388193752188,0.8269001193792281,-0.21223049133796226,1.0
5642,0.75,0.41580562675398675,0.2857142857142857,0.6341021059902547,-1.8334498270174575,0.4285714285714286,-1.1966527196652719,0.49982443353173356,-1.393162393162393,0.6245748978638356,0.715387744074801,-0.17906884202148826,0.3902659300218998,-1.0
5643,0.9750000000000001,-1.5465407131003366,0.14285714285714285,0.23233143169274467,0.34119209662968897,0.4285714285714286,-0.02510460251046025,-0.10467910661253593,-0.008547008547008548,-0.8635921246624493,-0.7679191909532107,0.9096697174691603,-0.6641258842101105,1.0
5644,0.42500000000000004,0.14153665830167084,-0.07142857142857142,-1.475193934071682,-0.7284194723564785,0.7142857142857142,-0.5857740585774058,1.1043279736760057,-0.5042735042735043,-0.22730576041047712,-1.467622881567547,0.06287306008754476,0.7679467713107082,1.0
5645,0.675,0.8629843987669896,-1.9285714285714286,-0.16943924260477253,0.32646567963656503,0.2857142857142856,-0.016736401673640166,0.49982443353173356,0.11965811965811966,-2.2048352358965184,-0.6094302808330224,2.4424990051731004,0.5859257569554032,1.0
5646,0.5750000000000002,1.287474010448022,1.0714285714285714,-2.630284622677026,0.3115323299348385,0.4285714285714286,0.5104602510460251,-0.7091826467568081,0.47863247863247865,0.1197169454763855,-0.9050583127738437,1.7644249900517313,-1.309781210201493,1.0
5647,0.10000000000000009,0.8629843987669896,-0.5,0.38299543455431007,0.3981296158577844,0.4285714285714286,0.5523012552301255,-0.7091826467568081,0.5470085470085471,0.6245748978638356,-1.2465048509659817,1.3760445682451254,-0.8652912519695855,1.0
5648,0.4500000000000002,0.2836581492358584,-0.14285714285714285,0.38299543455431007,0.019831519703667613,0.4285714285714286,0.11715481171548117,1.7088315138202779,0.1623931623931624,-0.8298517647586516,-0.20066291549464077,0.49423000397930766,0.3902659300218998,1.0
5649,0.7000000000000002,0.2836581492358584,0.0,1.18653678314933,0.3981296158577844,0.5714285714285714,0.5271966527196653,1.1043279736760057,0.39316239316239315,-1.106073381875465,-0.9027089495204665,0.03899721448467966,0.5859257569554032,1.0
5650,0.675,-0.01172449770914787,-0.14285714285714285,-0.06899657403039322,0.24961855260126398,0.7142857142857142,0.12552301255230125,-0.7091826467568081,0.05128205128205128,0.1475916912750294,-1.8102475654888828,0.7361719060883407,0.7679467713107082,1.0
5651,0.0,-0.5530752759805303,-0.35714285714285715,0.18211009740555145,1.0710217328812062,0.2857142857142856,1.213389121338912,-0.10467910661253593,1.2478632478632479,-0.5039760696316208,0.04981216953149912,1.907680063668922,-1.1929038196759079,1.0
5652,0.8,-1.260219785717842,0.5,-1.073423259774172,-0.6918100280230504,0.5714285714285714,-0.4435146443514644,-0.7091826467568081,-0.2905982905982906,0.7739454198838134,-0.47839516686221245,-0.26979705531237563,0.8824478512062858,1.0
5653,0.17500000000000004,1.7208345056434808,-1.6428571428571428,-0.5712099169022826,0.42548338760818427,0.2857142857142856,-0.8451882845188284,1.1043279736760057,-0.8461538461538461,-0.07982443141001538,0.6444363856476572,-0.1456426581774771,0.9377908139449205,-1.0
5654,0.4500000000000002,0.14153665830167084,0.07142857142857142,-0.9729805911997926,-0.14957566334226952,0.4285714285714286,-0.3263598326359833,-0.10467910661253593,-0.2905982905982906,-1.3232048533874026,-0.7395399828141327,0.7027457222443294,-0.2973258777381363,1.0
5655,0.6000000000000001,-0.01172449770914787,0.6428571428571429,0.7345447745646341,-0.8050475934099907,0.4285714285714286,-0.5606694560669456,-1.9181897270453525,-0.7606837606837606,1.5018987662323302,-0.2894434165460822,-0.32073219259848784,-3.3280667052949426,1.0
5656,0.10000000000000009,1.954899060667375,-0.5,1.086094114574951,-1.8334498270174575,0.4285714285714286,-1.2384937238493723,1.1043279736760057,-1.3247863247863247,0.2303039286091774,0.428893215277966,-0.06446478312773579,0.5859257569554032,-1.0
5657,0.6500000000000001,1.6675154835888537,-2.2142857142857144,1.2869794517237094,-0.5235716639393097,0.1428571428571428,-1.0292887029288702,1.1043279736760057,-1.188034188034188,-0.022007323919638087,1.1991512571208272,-0.10425785913251095,0.17925258031727567,-1.0
5658,0.625,-0.5530752759805303,-0.6428571428571429,-0.5712099169022826,0.841206505356746,0.2857142857142856,0.8200836820083682,-0.10467910661253593,1.0256410256410255,-0.07982443141001538,-0.560591909850145,0.37166732988460005,1.5180876523863989,1.0
5659,0.20000000000000018,-0.5530752759805303,-0.21428571428571427,0.48343810312868934,0.841206505356746,0.4285714285714286,0.08368200836820083,0.49982443353173356,0.20512820512820512,-1.0356408433103204,-0.5304231209561583,0.14405093513728615,0.25141422329184687,1.0
5660,0.125,-0.3573096634883558,0.0,0.23233143169274467,0.0,0.2857142857142856,-0.07531380753138076,1.1043279736760057,-0.13675213675213677,-0.6970349016366185,-0.8131174814078319,0.8905690409868684,-0.5682035375776598,1.0
5661,0.5,-0.7669773566048375,-1.1428571428571428,1.18653678314933,1.369142816207875,0.1428571428571428,1.2635983263598327,-1.3136861869010803,1.1282051282051282,-0.8635921246624493,-0.03821137413304048,1.03541583764425,-2.41987138972317,1.0
5662,0.07499999999999996,1.4916518144978408,1.3571428571428572,-0.018775239743199997,-1.8334498270174575,0.5714285714285714,-1.1464435146443515,-0.10467910661253593,-1.2820512820512822,3.5163870260289536,0.9313416703245847,-0.035813768404297654,0.5223002132772563,-1.0
5663,0.625,-0.3573096634883558,0.07142857142857142,0.8852087774261994,0.233565325352952,0.1428571428571428,0.9037656903765691,-0.7091826467568081,0.905982905982906,0.1475916912750294,0.7901059601288739,1.7294070831675288,0.3902659300218998,1.0
5664,0.8250000000000002,0.14153665830167084,-0.5714285714285714,0.18211009740555145,0.18392238602720484,0.4285714285714286,0.502092050209205,1.1043279736760057,0.42735042735042733,-1.0356408433103204,0.06416298944569587,0.18066056506167924,-0.12953759181201574,1.0
