id,ambient_humidity,baking_duration,cooling_period,cream_fat_content,egg_temp,egg_yolk_cnt,final_temp,lemon_zest_ph,oven_temp,preheat_time,salt_ratio,sugar_content,vanilla_extract,origin_dummy,target
4307,0.07499999999999996,-0.008399722405664667,1.5714285714285714,-1.777013424767841,0.5459352433015758,0.5,0.7058823529411765,0.49802812013795195,0.8,-1.0364540291742028,-0.3889968232768729,-0.030110935023771827,0.24757913833654574,1.0,OK
3082,0.17500000000000004,0.5423532472198126,-0.5,0.7386150186394815,-0.0394256074655541,-0.5,1.0168067226890756,0.49802812013795195,0.9304347826086956,-0.3777185445629952,-0.5689263265790913,1.126782884310618,0.644420536037522,1.0,KO
3796,0.7250000000000001,-0.998250999617816,-0.21428571428571427,-0.7707620474049119,0.0565641762533342,1.5,-0.23529411764705882,1.1008960666296288,-0.1826086956521739,-0.5347459630975587,-0.628384009621613,-0.248811410459588,-1.0835014208344609,1.0,OK
577,0.025000000000000133,0.8664034318086397,0.21428571428571427,0.33611446769430425,-1.4781174564153914,0.0,-1.1008403361344539,-0.1048398263537222,-1.2173913043478262,0.28843828532054006,0.6747072659913319,-0.03486529318542002,-0.47903213799787336,0.0,KO
3183,0.42500000000000004,2.18363659298609,-2.0714285714285716,0.33611446769430425,-0.704739732093562,0.5,-1.1176470588235294,1.7037640131213054,-1.2608695652173914,-0.5347459630975587,0.5087491079815917,-0.09350237717908087,0.644420536037522,0.0,OK
3644,0.6000000000000001,1.1355656386168482,-0.35714285714285715,0.8895527252439195,-0.36374550644237924,1.0,-0.9663865546218487,1.7037640131213054,-0.9565217391304348,0.3958647922978162,1.0477555301278454,-0.00792393026941363,2.1433322907113865,0.0,OK
3758,0.15000000000000013,0.14486667504618417,-0.7142857142857143,0.5876773120350365,0.6437069124606262,-0.5,0.7226890756302521,0.49802812013795195,0.7913043478260869,0.15085691100664997,0.05271443609784827,-0.2091917591125199,1.1940861660736972,1.0,KO
3048,0.7000000000000002,-0.1741552925647408,-0.14285714285714285,0.9901778629802138,-0.8578509183318542,1.0,-0.01680672268907563,-0.707707772845399,0.034782608695652174,-0.5347459630975587,-1.5127252203655368,1.019017432646593,-1.5594152263305923,1.0,OK
4348,0.3500000000000001,-0.35398092631012323,0.7857142857142857,0.4367396054305986,0.38518706523652185,1.0,0.6386554621848739,-0.707707772845399,0.6,0.8283430706439002,-0.33035792883337817,1.0253565768621236,-1.0835014208344609,1.0,OK
1956,0.30000000000000004,-0.998250999617816,0.07142857142857142,1.241740707320946,0.6742381716588857,0.0,0.5390943961032093,-0.707707772845399,0.3565217391304348,0.8039167849059284,0.01577897604834486,1.213946117274168,0.025171719352311852,1.0,OK
4478,0.7750000000000001,-0.998250999617816,-1.1428571428571428,-0.7204494785367683,-0.10137780091232729,0.0,-0.21008403361344538,-1.3105757193370757,-0.12173913043478261,-1.0014688417464677,-0.12329317091684874,0.589540412044374,0.5822638454022121,1.0,OK
3570,0.42500000000000004,1.3626385942513204,0.07142857142857142,0.33611446769430425,-1.1305457791598343,0.0,-0.5462184873949579,0.49802812013795195,-0.5304347826086957,0.6799492563729777,0.9930235370904305,-0.14580031695721082,0.9344339437858565,0.0,OK
276,0.5,0.5423532472198126,0.07142857142857142,-0.41857406532789254,-0.019533590391568892,-0.5,0.6470588235294118,-0.707707772845399,0.591304347826087,-0.0773430771994619,-0.3127566498846692,1.8225039619651349,0.38648928561291984,1.0,KO
1892,0.4750000000000001,-1.8617207607655712,-0.35714285714285715,-0.16701122098716029,0.7512295630187423,0.5,0.42016806722689076,-0.1048398263537222,0.40869565217391307,-1.3250092245284668,-0.1053992756247691,0.1030110935023772,-2.7596912730766023,1.0,OK
4537,0.17500000000000004,-1.256787919847565,1.0714285714285714,-0.8210746162730627,-0.0394256074655541,0.0,0.025210084033613446,2.3066319596129823,0.008695652173913044,-1.3250092245284668,-1.1693967546235178,-0.2916006339144216,-0.3888075618117652,1.0,OK
3604,0.050000000000000044,-0.549735117035475,0.21428571428571427,1.9964292403431427,0.6742381716588857,-0.5,0.7310924369747899,-1.3105757193370757,0.7913043478260869,0.3155104703424478,0.7332954638328849,1.6354992076069734,-0.0530385679534747,1.0,OK
1192,0.925,-1.256787919847565,-0.07142857142857142,-0.016073514382715204,-0.39092405922272006,0.0,-0.7478991596638656,0.49802812013795195,-0.6695652173913044,-1.2880681033538512,-0.30285341258522336,-0.3454833597464343,-0.21612775948050691,1.0,OK
2743,0.20000000000000018,-0.1741552925647408,1.5714285714285714,-3.085140215339653,-1.1305457791598343,0.0,-1.1260504201680672,-0.1048398263537222,-1.2347826086956522,2.1071624873674906,1.01303999835812,-0.20126782884310623,2.045351097879762,0.0,OK
1519,0.20000000000000018,0.14486667504618417,1.2857142857142858,-0.21732378985530387,-0.5065511949902883,1.0,-0.3865546218487395,-0.1048398263537222,-0.3826086956521739,-0.7628929478294287,-1.6797161213298104,0.7496038034865294,1.4281719544920084,1.0,KO
3297,0.675,0.2869970812670247,1.2857142857142858,0.28580189882616064,1.1806251336572762,-0.5,1.3781512605042017,-1.3105757193370757,1.3391304347826087,0.4223667909736356,-0.0918296424279895,1.31378763866878,-0.6678962500540302,1.0,KO
264,0.7250000000000001,-0.35398092631012323,1.1428571428571428,0.1851767610898663,0.5110653361050523,1.0,0.03361344537815126,-1.3105757193370757,-0.11304347826086956,0.7793695766602283,-0.5490558511534305,0.7194928684627576,-1.9649837802647274,1.0,OK
4617,0.9000000000000001,-0.998250999617816,-0.35714285714285715,-0.21732378985530387,0.5905951940195876,0.5,-0.47058823529411764,-1.9134436658287526,-0.40869565217391307,0.7049913229541649,-2.0813755067188056,-0.32329635499207615,-1.5594152263305923,1.0,OK
5135,0.8250000000000002,-1.8617207607655712,0.35714285714285715,0.13486419222172272,0.8478727354309319,0.5,0.42016806722689076,0.49802812013795195,0.3826086956521739,-1.071673232296424,-0.9672375956308713,-0.28050713153724255,-0.6678962500540302,1.0,KO
4783,0.8500000000000001,0.8664034318086397,0.14285714285714285,-0.6701369096686248,-1.1305457791598343,0.5,-0.6134453781512605,-0.707707772845399,-0.6869565217391305,-0.4713614628620471,0.11143201993558033,-0.24564183835182254,-0.8689484903989306,1.0,KO
1722,0.9000000000000001,-0.1741552925647408,0.2857142857142857,0.9901778629802138,0.5459352433015758,-0.5,0.680672268907563,1.1008960666296288,0.6434782608695652,-0.1066004713036241,-0.2394157612178972,1.8478605388272584,1.041644171915721,1.0,OK
4991,0.6500000000000001,0.2869970812670247,-0.07142857142857142,-0.921699754009357,-0.2858982363376419,1.0,-0.5378151260504201,-0.707707772845399,-0.5130434782608696,-0.8638122872309754,-0.4382112606186201,0.1584786053882726,0.3179192518292257,1.0,OK
2204,0.15000000000000013,2.1143102498158495,0.35714285714285715,-1.1229500294819386,-0.10137780091232729,0.0,-0.6974789915966386,-0.1048398263537222,-0.6347826086956522,2.670934685227221,1.2681857970900958,-0.0412044374009509,-0.13343839684785894,0.0,KO
2738,0.10000000000000009,-0.7636175526289714,-0.21428571428571427,1.392678413925384,0.30140491717843154,0.5,1.2016806722689075,-0.1048398263537222,1.2782608695652173,-0.4399581048123352,-0.132304247609124,0.9255150554675119,0.3179192518292257,1.0,OK
3878,0.40000000000000013,-0.1741552925647408,0.35714285714285715,-2.078888837976724,-0.6349228705469908,0.5,-0.3277310924369748,-1.3105757193370757,-0.5478260869565217,-0.13602633465514366,-0.7477614794351739,0.9461172741679873,0.38648928561291984,1.0,KO
2022,0.17500000000000004,-0.35398092631012323,-0.5,-0.4688866341960361,-0.8578509183318542,0.0,-0.35294117647058826,-1.3105757193370757,-0.45217391304347826,0.009435756042235403,0.4721856278412837,0.08716323296354993,-0.21612775948050691,1.0,KO
3149,0.5,0.14486667504618417,0.5,0.03423905448542838,-0.6693204016517639,-0.5,0.4957983193277311,1.1008960666296288,0.6086956521739131,-0.4713614628620471,0.39747965101729854,2.0633914421553095,0.644420536037522,1.0,KO
2577,0.2250000000000001,-0.998250999617816,0.9285714285714286,0.03423905448542838,0.8138602408618081,-0.5,0.7478991596638656,0.49802812013795195,0.8695652173913043,1.4885845868661993,0.20277852621120648,1.9381933438985741,1.6405022122915367,1.0,OK
2854,0.3500000000000001,0.9614970143804059,0.9285714285714286,0.08455162335357198,-1.4781174564153914,2.0,-1.3277310924369747,0.49802812013795195,-1.3043478260869565,1.1353570584465231,0.6276615960009372,-0.05071315372424728,1.7587602608841906,0.0,OK
4568,0.7250000000000001,-1.256787919847565,0.9285714285714286,1.69455382713426,-0.2858982363376419,0.5,-0.06722689075630252,0.49802812013795195,-0.21739130434782608,0.009435756042235403,-0.1450994603476936,-0.2123613312202853,-0.7668211458843669,1.0,KO
3486,0.9000000000000001,-1.256787919847565,0.0,-0.3179489275915982,0.4246290425832687,0.0,0.3949579831932773,-0.707707772845399,0.3826086956521739,-0.7963167012343078,-0.7375996342922126,-0.18383518225039625,-1.3130703959503665,1.0,KO
850,0.15000000000000013,-0.35398092631012323,0.7142857142857143,0.33611446769430425,-1.9497259028975944,1.5,-1.361344537815126,1.1008960666296288,-1.4173913043478261,0.8768372108831618,0.08892472798943966,-0.0824088748019018,1.1443384644555548,0.0,OK
4201,0.55,-0.7636175526289714,1.3571428571428572,0.03423905448542838,-0.1447132001709596,0.5,-0.09243697478991597,-1.3105757193370757,-0.017391304347826087,-0.6313001166579736,0.16425479677470442,0.445324881141046,2.045351097879762,1.0,OK
1520,0.10000000000000009,-1.256787919847565,-0.21428571428571427,0.4870521742987493,-0.6014943634284292,1.0,-0.5042016806722689,-1.9134436658287526,-0.5304347826086957,-0.0773430771994619,-1.0188844287252123,0.1030110935023772,1.5579699626183632,1.0,OK
3345,0.9500000000000002,-0.998250999617816,-1.0,-1.5757631492952595,0.4625886405834414,1.0,-0.13445378151260504,-0.1048398263537222,-0.23478260869565218,-1.1428252811329895,-0.38596177840891416,-0.248811410459588,-1.1963051993264375,1.0,OK
3766,0.6500000000000001,-0.549735117035475,0.42857142857142855,-0.6701369096686248,0.4116516100581507,0.5,0.3697478991596639,-0.707707772845399,0.3739130434782609,-0.5347459630975587,-0.5782676594399881,0.24405705229793978,-1.1963051993264375,1.0,OK
2279,0.27500000000000013,-0.008399722405664667,0.7857142857142857,-0.16701122098716029,-1.6179072222228352,1.5,-0.7394957983193278,-0.707707772845399,-0.8173913043478261,-0.2857462185957311,-3.3047198351250158,-0.24564183835182254,-0.9744478548523859,1.0,KO
4326,0.8,1.6153142301327073,2.642857142857143,0.08455162335357198,-0.1447132001709596,-0.5,0.03361344537815126,-0.707707772845399,0.1391304347826087,0.6294841993138434,1.590853804833299,-0.12678288431061807,0.10128654348996172,0.0,KO
2057,0.125,1.958702262802323,-0.2857142857142857,0.8392401563757688,0.177943366389563,-0.5,-0.35294117647058826,0.49802812013795195,-0.3826086956521739,0.4749547658633409,1.661189348574057,0.1410459587955626,-0.3888075618117652,0.0,KO
4264,0.6000000000000001,1.7755072907242244,-0.7142857142857143,0.1851767610898663,0.16143243058003098,-0.5,0.7310924369747899,-1.3105757193370757,0.7130434782608696,-0.16562245430405187,0.6861843392980338,1.0507131537242476,0.3179192518292257,1.0,OK
2666,0.17500000000000004,-0.008399722405664667,-0.9285714285714286,-1.3745128738226708,0.0747754330928952,0.0,0.13445378151260504,-2.5163116123204294,0.14782608695652175,-0.31622141533981646,1.2334331266012695,0.09033280507131532,-0.6678962500540302,1.0,KO
4553,0.75,0.5423532472198126,-1.6428571428571428,1.1411155695846518,-2.1507790075855127,0.0,-1.2100840336134453,0.49802812013795195,-1.2956521739130435,-0.932189223616122,0.5591140523340294,-0.20126782884310623,0.518596779431074,0.0,KO
1193,0.07499999999999996,-0.35398092631012323,1.2857142857142858,0.6379898809031872,-1.773847335134023,0.5,-1.2352941176470589,-1.3105757193370757,-1.373913043478261,2.1444469277299665,0.07946459618450172,-0.18383518225039625,1.5996201237240733,0.0,OK
777,0.40000000000000013,-0.1741552925647408,0.07142857142857142,0.4367396054305986,-0.23682833376051995,0.5,0.24369747899159663,-1.3105757193370757,0.08695652173913043,0.6040588368036653,-0.7528615540549375,-0.21077654516640257,-1.9649837802647274,1.0,OK
4599,0.6500000000000001,0.14486667504618417,-1.5,-0.7204494785367683,-0.39092405922272006,0.5,-0.6890756302521008,1.1008960666296288,-0.6521739130434783,-1.5522063407943438,-1.1018447929943302,-0.2599049128367671,0.025171719352311852,1.0,OK
1921,0.8500000000000001,-1.256787919847565,1.0,-0.16701122098716029,-0.5373523249275296,0.5,-0.2184873949579832,-0.707707772845399,-0.2782608695652174,0.5528163919101015,-0.24054040343253416,-0.23454833597464345,-1.0835014208344609,1.0,OK
4705,0.5250000000000001,0.2869970812670247,0.0,2.398929791288313,-0.39092405922272006,0.5,-0.17647058823529413,-0.1048398263537222,-0.08695652173913043,-0.3777185445629952,0.31531295754704564,1.6450079239302697,0.45335960437180584,1.0,OK
4571,0.9000000000000001,1.1355656386168482,2.857142857142857,0.4870521742987493,-1.773847335134023,0.5,-1.3025210084033614,-0.1048398263537222,-1.3217391304347825,2.6208730378349783,1.5410606048975406,0.3423137876386688,0.518596779431074,0.0,KO
1922,0.3500000000000001,-0.35398092631012323,0.07142857142857142,0.33611446769430425,0.7512295630187423,0.0,0.9831932773109243,0.49802812013795195,0.9739130434782609,-0.019326683763328228,-0.12329317091684874,0.35340729001584786,1.6405022122915367,1.0,KO
800,0.3500000000000001,0.657464539125468,-0.2857142857142857,-0.11669865211900954,-0.10137780091232729,1.0,-0.40336134453781514,-0.1048398263537222,-0.28695652173913044,0.3958647922978162,-0.7217332763644883,0.5356576862123613,0.5822638454022121,1.0,OK
2962,0.75,-0.1741552925647408,-1.0,-0.16701122098716029,0.5796185084280395,-0.5,0.5462184873949579,0.49802812013795195,0.5565217391304348,-0.16562245430405187,-0.10069099942565848,1.6862123613312205,0.025171719352311852,1.0,OK
2936,0.75,-0.549735117035475,0.6428571428571429,-0.8210746162730627,0.5905951940195876,-0.5,0.9411764705882353,-1.3105757193370757,1.017391304347826,0.038036608586396334,0.47561055389622686,1.7733755942947704,-0.13343839684785894,1.0,OK
4254,0.30000000000000004,-0.1741552925647408,0.07142857142857142,-1.1732625983500893,-0.0394256074655541,0.0,1.1596638655462186,-0.1048398263537222,1.1043478260869566,0.5010433896237052,-0.08508141335418708,-0.13153724247226628,1.041644171915721,1.0,KO
3285,0.3500000000000001,2.077649066445984,-0.42857142857142855,0.6883024497713308,-0.8578509183318542,0.0,-1.0672268907563025,0.49802812013795195,-1.173913043478261,1.7173194542626724,1.070580491847683,-0.1711568938193344,0.7644265070307211,0.0,KO
1655,0.3250000000000002,0.14486667504618417,0.8571428571428571,-0.5695117719323305,0.6940707039147934,-0.5,0.6974789915966386,-0.1048398263537222,0.7130434782608696,-0.5989154228905127,0.04837884869314661,0.7083993660855784,-0.5720157510445362,1.0,KO
4844,0.15000000000000013,1.556736608081615,-0.14285714285714285,0.6379898809031872,-0.5689859789582677,0.0,-0.5966386554621849,0.49802812013795195,-0.6434782608695652,1.3151702922028192,1.587419894837175,-0.04912836767036453,0.5822638454022121,0.0,OK
3303,0.27500000000000013,-0.35398092631012323,-0.5714285714285714,0.386427036562455,0.7135039067834774,0.0,0.4369747899159664,0.49802812013795195,0.43478260869565216,-1.4373978012631687,-0.24279167424739143,1.0332805071315372,-1.0835014208344609,1.0,KO
3742,0.375,1.724524898322111,-2.0714285714285716,0.08455162335357198,-0.311258245181159,0.0,-0.3697478991596639,1.7037640131213054,-0.33043478260869563,-1.2880681033538512,1.2771059185988747,-0.17749603803486536,0.10128654348996172,0.0,KO
3729,0.625,2.039552151610579,-2.2142857142857144,1.1914281384527954,-0.7788767967266405,0.5,-1.1428571428571428,2.3066319596129823,-1.1391304347826088,-0.13602633465514366,1.7471178777214211,-0.0776545166402536,0.24757913833654574,0.0,OK
2930,0.5750000000000002,1.724524898322111,-0.35714285714285715,-0.41857406532789254,-1.0328778118703552,-0.5,-0.8487394957983193,0.49802812013795195,-0.9826086956521739,1.2035642893478116,1.1445716630643974,-0.13312202852614902,0.3179192518292257,0.0,KO
681,0.3250000000000002,0.4191564839250947,0.0,1.241740707320946,0.1446587145302038,0.5,-0.5714285714285714,0.49802812013795195,-0.5130434782608696,1.042913018602337,1.1775783143711007,-0.115689381933439,1.290556013554728,0.0,OK
2479,0.40000000000000013,1.6711827656468734,-2.2142857142857144,0.03423905448542838,-0.2858982363376419,0.0,-0.9243697478991597,1.1008960666296288,-1.0434782608695652,-0.2253327497924521,1.166819519665449,-0.16323296354992078,1.242814315860272,0.0,KO
4140,0.8500000000000001,-1.256787919847565,-0.42857142857142855,0.7889275875076251,-0.5373523249275296,-0.5,0.6386554621848739,-1.3105757193370757,0.43478260869565216,-0.19539064500670975,0.1574510434737138,2.166402535657687,-0.6678962500540302,1.0,OK
3102,0.5750000000000002,-0.998250999617816,-0.5714285714285714,-1.5757631492952595,0.7038362971242945,-0.5,0.47058823529411764,1.1008960666296288,0.6086956521739131,-0.9667148350029168,0.10676573835799864,1.4421553090332806,-0.9744478548523859,1.0,KO
2254,0.9000000000000001,0.2869970812670247,-0.7142857142857143,-0.2676363587234475,0.5459352433015758,0.0,0.46218487394957986,-0.707707772845399,0.6,0.06647753040985893,0.48016670028131536,0.4976228209191759,-0.8689484903989306,1.0,KO
432,0.7250000000000001,-2.2185900710690976,0.14285714285714285,-0.4688866341960361,-0.2858982363376419,0.5,-0.6218487394957983,-0.1048398263537222,-0.6695652173913044,-0.5347459630975587,-0.18019415552753826,-0.24722662440570528,-0.13343839684785894,1.0,OK
4969,0.4750000000000001,-0.7636175526289714,2.642857142857143,0.03423905448542838,0.33010049277427056,-0.5,0.18487394957983194,-1.3105757193370757,0.19130434782608696,0.6294841993138434,-0.08975067904335143,1.290015847860539,-1.3130703959503665,1.0,KO
805,0.42500000000000004,-1.256787919847565,0.35714285714285715,-2.1292014068448677,-0.5689859789582677,0.0,-0.6386554621848739,0.49802812013795195,-0.6869565217391305,-1.3996707027709812,-0.34040362464648566,-0.29318541996830433,0.24757913833654574,1.0,OK
3175,0.7250000000000001,-0.35398092631012323,0.7142857142857143,0.5373647431668929,0.7875223848025064,-0.5,1.0588235294117647,-0.707707772845399,1.017391304347826,-0.3777185445629952,0.2556275947964682,0.6814580031695721,-0.3012130434132985,1.0,OK
4198,0.25,0.9614970143804059,0.42857142857142855,-1.777013424767841,-0.2610956180559042,-0.5,-0.4789915966386555,1.1008960666296288,-0.5478260869565217,1.7173194542626724,1.1491477510684986,-0.09984152139461175,0.8223806198662836,0.0,KO
3087,0.625,1.8709894789771149,-2.2142857142857144,0.08455162335357198,-0.5065511949902883,-0.5,-1.184873949579832,0.49802812013795195,-1.182608695652174,0.20633946293091407,1.1625458397593673,-0.12202852614896995,0.518596779431074,0.0,KO
4019,0.375,0.2869970812670247,0.0,0.9398652941120631,0.43744185379871214,-0.5,0.7310924369747899,-0.1048398263537222,0.7043478260869566,-0.4399581048123352,0.05078876617776727,0.40412044374009515,0.8223806198662836,1.0,OK
2773,0.42500000000000004,0.657464539125468,-2.2142857142857144,0.6883024497713308,0.24150385672241687,0.5,-0.4789915966386555,0.49802812013795195,-0.4260869565217391,-0.8638122872309754,0.6332233003951643,-0.213946117274168,1.041644171915721,1.0,OK
3276,0.4750000000000001,-1.256787919847565,0.42857142857142855,-0.619824340800474,0.4749298219425038,1.5,0.05042016806722689,-0.1048398263537222,-0.08695652173913043,0.3155104703424478,-1.376055754977129,0.8240887480190174,-0.9744478548523859,1.0,OK
3858,0.8,-0.7636175526289714,0.07142857142857142,-0.6701369096686248,0.24150385672241687,-0.5,0.7058823529411765,-0.707707772845399,0.6608695652173913,1.2708335875017436,-0.13815796081156095,1.6354992076069734,-0.5720157510445362,1.0,OK
4331,0.6000000000000001,-1.5430509863094648,-0.7142857142857143,-0.7204494785367683,0.0565641762533342,0.0,-0.15966386554621848,-0.1048398263537222,-0.24347826086956523,-1.2513823367984662,-1.349719666824214,0.2757527733755943,-1.434024943489368,1.0,OK
3503,0.625,1.4952492260628594,1.2857142857142858,-0.4688866341960361,-1.1305457791598343,0.0,-0.8823529411764706,-0.707707772845399,-1.008695652173913,2.8340111240100794,1.1369155089194023,-0.05229793977812997,0.7051235012480822,0.0,OK
4662,0.8,0.5423532472198126,0.7142857142857143,0.13486419222172272,-1.773847335134023,0.5,-1.3277310924369747,-0.1048398263537222,-1.4,1.9935186670415548,0.8156590661388079,-0.21077654516640257,-0.3888075618117652,0.0,KO
2251,0.42500000000000004,-0.1741552925647408,-0.7857142857142857,-1.2738877360863765,-0.3371990482616725,0.5,-0.2689075630252101,-0.1048398263537222,-0.14782608695652175,-1.1428252811329895,-0.1845587520836569,-0.22662440570522982,0.45335960437180584,1.0,OK
5184,0.9000000000000001,-0.008399722405664667,1.1428571428571428,-0.16701122098716029,0.27188744355025196,0.5,0.04201680672268908,-1.3105757193370757,0.043478260869565216,-0.048252392446470053,-0.5782676594399881,-0.24247226624405707,-0.13343839684785894,1.0,OK
5111,0.7250000000000001,0.2869970812670247,-0.14285714285714285,0.8392401563757688,0.7325522782293503,0.0,1.5126050420168067,1.1008960666296288,1.617391304347826,-0.5667314614839357,-0.33330713180558397,0.652931854199683,0.38648928561291984,1.0,OK
2326,0.5250000000000001,-0.1741552925647408,-0.6428571428571429,0.9901778629802138,0.6333130253489863,0.5,0.48739495798319327,-0.1048398263537222,0.40869565217391307,-0.6638878500681658,-0.5809446877826507,1.5245641838351822,-0.5720157510445362,1.0,OK
3618,0.2250000000000001,-0.549735117035475,1.0,0.4367396054305986,0.22597249395747987,-0.5,0.25210084033613445,-0.1048398263537222,0.3391304347826087,0.038036608586396334,0.2023352480630664,2.386687797147385,-0.5720157510445362,1.0,KO
427,0.25,0.4191564839250947,-0.42857142857142855,-1.1229500294819386,-0.8578509183318542,1.5,-0.5798319327731093,-1.9134436658287526,-0.6173913043478261,-0.8978892708051748,-1.253952722871821,0.02377179080824089,1.0935365629812543,1.0,OK
2692,0.875,-0.549735117035475,1.0,2.0467418092112863,0.22597249395747987,0.0,0.7478991596638656,-0.707707772845399,0.8608695652173913,-1.1428252811329895,0.855671434274886,0.5419968304278923,-0.3888075618117652,1.0,KO
3546,0.3500000000000001,-0.008399722405664667,0.21428571428571427,-0.11669865211900954,-0.1898176855163263,1.0,0.1092436974789916,-0.1048398263537222,0.11304347826086956,0.15085691100664997,-0.49509745910546055,-0.23454833597464345,0.8790343769892823,1.0,OK
3777,0.8500000000000001,0.2869970812670247,0.6428571428571429,-0.921699754009357,-0.3371990482616725,1.0,-0.42016806722689076,0.49802812013795195,-0.33043478260869563,-0.932189223616122,-1.3400461324145592,0.2820919175911252,0.8223806198662836,1.0,OK
2011,0.875,-1.5430509863094648,0.8571428571428571,0.6379898809031872,0.8966866819389686,0.0,0.5042016806722689,-0.707707772845399,0.3652173913043478,0.5785033099750214,-0.175839572168093,1.3930269413629162,-0.7668211458843669,1.0,OK
4415,0.8500000000000001,-0.549735117035475,-0.42857142857142855,0.5373647431668929,-0.39092405922272006,1.0,-0.5714285714285714,-0.707707772845399,-0.6086956521739131,-0.048252392446470053,-0.6629714857591148,-0.3026941362916007,-0.8689484903989306,1.0,OK
141,0.9000000000000001,-0.35398092631012323,0.8571428571428571,-0.9720123228775006,0.6742381716588857,-0.5,1.2436974789915967,-0.1048398263537222,1.173913043478261,-0.7628929478294287,-0.044587488381931904,0.7654516640253567,-0.3012130434132985,1.0,OK
2260,0.675,-0.549735117035475,0.14285714285714285,-1.9279511313722861,-0.1447132001709596,0.0,0.2184873949579832,0.49802812013795195,0.20869565217391303,-0.5989154228905127,-0.23604579908630302,1.689381933438986,0.45335960437180584,1.0,OK
4627,0.17500000000000004,-0.549735117035475,0.35714285714285715,0.7386150186394815,0.21020639484886033,-0.5,1.050420168067227,-1.3105757193370757,1.0434782608695652,0.20633946293091407,0.06039706794919373,1.5530903328050714,-0.3888075618117652,1.0,OK
1000,0.9750000000000001,-1.256787919847565,0.6428571428571429,0.6883024497713308,0.6742381716588857,0.0,0.46218487394957986,1.7037640131213054,0.41739130434782606,-0.6313001166579736,-0.21817241029827023,1.2757527733755945,1.5155283220662294,1.0,OK
404,0.5,2.1496149212384594,-1.2857142857142858,0.6883024497713308,-1.9497259028975944,1.0,-1.1764705882352942,1.7037640131213054,-1.373913043478261,0.996030844650451,1.3426508631996454,0.06973058637083993,0.10128654348996172,0.0,KO
2589,0.375,-0.998250999617816,-0.14285714285714285,0.13486419222172272,-0.3371990482616725,1.0,-0.33613445378151263,-0.1048398263537222,-0.3217391304347826,-1.1071293369761568,-0.7045652777514374,1.4136291600633915,-1.5594152263305923,1.0,OK
2702,0.42500000000000004,0.4191564839250947,-0.7857142857142857,0.9901778629802138,0.8310199330609453,0.0,0.8151260504201681,0.49802812013795195,0.7652173913043478,-0.5029566955172036,1.9682238107019292,0.44057052297939775,-0.7668211458843669,1.0,OK
307,0.125,-0.998250999617816,-0.07142857142857142,-0.7707620474049119,0.9505788939180566,-0.5,1.411764705882353,-0.707707772845399,1.4956521739130435,0.44872967115469187,-0.46897817298974875,2.6830427892234554,-0.13343839684785894,1.0,OK
2985,0.5,-1.256787919847565,-0.21428571428571427,0.08455162335357198,-0.10137780091232729,0.0,-0.25210084033613445,0.49802812013795195,-0.22608695652173913,-0.5347459630975587,-0.01490777825034298,1.063391442155309,0.025171719352311852,1.0,OK
1205,0.7250000000000001,-0.1741552925647408,-0.7142857142857143,-0.11669865211900954,-0.1898176855163263,0.5,0.008403361344537815,-1.3105757193370757,0.06956521739130435,-0.4399581048123352,-1.1801207479399818,0.17274167987321712,-1.6895080257558601,1.0,OK
2497,0.9000000000000001,-0.998250999617816,3.4285714285714284,-0.6701369096686248,-0.4187628589727087,0.0,0.5042016806722689,1.7037640131213054,0.5565217391304348,-0.019326683763328228,-0.15798188681128525,-0.3407290015847861,0.025171719352311852,1.0,KO
2733,0.40000000000000013,-1.8617207607655712,0.2857142857142857,-0.4688866341960361,0.27188744355025196,1.0,-0.3445378151260504,-1.9134436658287526,-0.3130434782608696,-0.19539064500670975,-1.1061664242802132,-0.18541996830427898,0.45335960437180584,1.0,OK
5139,0.10000000000000009,-0.549735117035475,1.1428571428571428,-0.06638608325086595,0.4246290425832687,0.0,0.3277310924369748,0.49802812013795195,0.4,-0.5347459630975587,0.26035604435405507,0.6846275752773375,0.24757913833654574,1.0,OK
2273,0.375,-0.7636175526289714,0.35714285714285715,-0.6701369096686248,0.6742381716588857,0.5,-0.5126050420168067,1.7037640131213054,-0.5304347826086957,1.042913018602337,0.659055174755425,-0.16640253565768623,2.045351097879762,0.0,OK
2399,0.07499999999999996,1.6153142301327073,-1.7857142857142858,1.090803000716501,-1.6179072222228352,1.0,-1.3949579831932772,1.7037640131213054,-1.3217391304347825,-0.7628929478294287,0.08325449651853975,-0.22662440570522982,0.24757913833654574,0.0,KO
2801,0.9000000000000001,0.4191564839250947,0.0,-0.41857406532789254,0.21020639484886033,2.0,-0.058823529411764705,-0.1048398263537222,-0.06086956521739131,-0.13602633465514366,-0.8370094784994576,-0.09350237717908087,-0.5720157510445362,1.0,OK
2185,0.7250000000000001,-0.008399722405664667,0.7142857142857143,-0.41857406532789254,0.3441530002189732,0.0,0.8907563025210085,-0.707707772845399,0.9565217391304348,-0.5347459630975587,-0.5228679101765895,0.5641838351822505,0.17539450746498805,1.0,KO
3190,0.050000000000000044,-0.1741552925647408,1.0714285714285714,0.8392401563757688,0.5572911567576716,-0.5,0.8991596638655462,-0.1048398263537222,0.9043478260869565,-0.3468781928581622,-0.1211791615818648,0.7575277337559431,0.38648928561291984,1.0,KO
